AUTOFILTER TEST DOCUMENT,,,,,
,,,,,
3 - CUSTOM FILTERS,,,,,
,,,,,
"3.1 - NUMERIC FILTERS, GREATER, LESS-EQUAL, EQUAL (table filter)",,,,,
Header A,Header B,Header C,Header D,,"(C, D, G, H)"
A,1,1,1,,
B,2,2,1,,
C,3,3,1,,
D,4,4,1,,
E,5,5,0,,
F,6,6,0,,
G,7,7,1,,
H,8,8,1,,
I,9,9,1,,
J,10,10,1,,
,,,,,
"3.2 - TEXT FILTERS, NO WILDCARDS, BEGINS, CONTAINS, EQUAL (table filter)",,,,,
Header A,Header B,Header C,Header D,,"(C, D, G, H)"
A,ABCD,ABDE,ABC,,
B,abcd,abde,abc,,
C,ABCD,BCD,ABC,,
D,abcd,bcd,abc,,
E,ABCD,ABCD,ABCD,,
F,abcd,AbCd,BCDE,,
G,ABCD,aBcD,ABC,,
H,abcd,abcd,abc,,
I,ABD,ABC,ABC,,
J,ab,abc,abc,,
,,,,,
"3.3 - TEXT FILTERS, WILDCARDS, EQUAL (table filter)",,,,,
Header A,Header B,Header C,Header D,,"(C, D, G, H)"
A,CA,ABC,ACDE,,
B,A,abc,ABCFE,,
C,AC,ADC,ABBCGE,,
D,ABC,adc,ABBBCHE,,
E,ABBC,AEC,ABCE,,
F,ABBBC,aec,abcdde,,
G,abbbc,AFC,abbbche,,
H,abbc,afc,abbcge,,
I,abc,AC,abcfe,,
J,ac,ABBC,acde,,
