AUTOFILTER TEST DOCUMENT,,,,,
,,,,,
3 - CUSTOM FILTERS,,,,,
,,,,,
"3.1 - NUMERIC FILTERS, GREATER, LESS-EQUAL, EQUAL (table filter)",,,,,
Header A,Header B,Header C,Header D,,"(C, D, G, H)"
A,1.0,1.0,1.0,,
B,2.0,2.0,1.0,,
C,3.0,3.0,1.0,,
D,4.0,4.0,1.0,,
E,5.0,5.0,0.0,,
F,6.0,6.0,0.0,,
G,7.0,7.0,1.0,,
H,8.0,8.0,1.0,,
I,9.0,9.0,1.0,,
J,10.0,10.0,1.0,,
,,,,,
"3.2 - TEXT FILTERS, NO WILDCARDS, BEGINS, CONTAINS, EQUAL (table filter)",,,,,
Header A,Header B,Header C,Header D,,"(C, D, G, H)"
A,ABCD,ABDE,ABC,,
B,abcd,abde,abc,,
C,ABCD,BCD,ABC,,
D,abcd,bcd,abc,,
E,ABCD,ABCD,ABCD,,
F,abcd,AbCd,BCDE,,
G,ABCD,aBcD,ABC,,
H,abcd,abcd,abc,,
I,ABD,ABC,ABC,,
J,ab,abc,abc,,
,,,,,
"3.3 - TEXT FILTERS, WILDCARDS, EQUAL (table filter)",,,,,
Header A,Header B,Header C,Header D,,"(C, D, G, H)"
A,CA,ABC,ACDE,,
B,A,abc,ABCFE,,
C,AC,ADC,ABBCGE,,
D,ABC,adc,ABBBCHE,,
E,ABBC,AEC,ABCE,,
F,ABBBC,aec,abcdde,,
G,abbbc,AFC,abbbche,,
H,abbc,afc,abbcge,,
I,abc,AC,abcfe,,
J,ac,ABBC,acde,,
