AUTOFILTER TEST DOCUMENT,,,,,
,,,,,
1 - DISCRETE FILTERS,,,,,
,,,,,
"1.1 - SHOW TEXT ENTRIES, SHOW BLANKS (sheet filter)",,,,,
Header A,Header B,,,,
A,1,,,,
B,2,,,,
C,3,,,,
D,4,,,,
E,5,,,,
,6,,,,
A,7,,,,
B,8,,,,
C,9,,,,
D,10,,,,
E,11,,,,
,,,,,
"1.2 - SHOW NUMERIC ENTRIES, HIDE BLANKS (table filter)",,,,,
Header A,Header B,,,,
A,1,,,,
B,2,,,,
C,3,,,,
D,4,,,,
E,5,,,,
F,,,,,
G,1,,,,
H,2,,,,
I,3,,,,
J,4,,,,
K,5,,,,
,,,,,
1.3 - HIDE/SHOW BLANKS ONLY (table filter),,,,,
Header A,Header B,Header C,,,"(B, C, H, I)"
A,A,A,,,
B,B,,,,
C,C,,,,
D,D,D,,,
E,,,,,
F,,F,,,
G,G,G,,,
H,H,,,,
I,I,,,,
J,J,J,,,
