AUTOFILTER TEST DOCUMENT,,,,,
,,,,,
2 - TOP-10 FILTERS,,,,,
,,,,,
2.1 - SHOW TOP 3 ITEMS (sheet filter),,,,,
Header A,Header B,,,,"(H, I, J)"
1.0,A,,,,
2.0,B,,,,
3.0,C,,,,
4.0,D,,,,
5.0,E,,,,
6.0,F,,,,
7.0,G,,,,
8.0,H,,,,
9.0,I,,,,
10.0,J,,,,
,,,,,
2.2 - SHOW BOTTOM 30 PERCENT (table filter),,,,,
Header A,Header B,,,,"(A, B, C)"
A,1.0,,,,
B,2.0,,,,
C,3.0,,,,
D,4.0,,,,
E,5.0,,,,
F,6.0,,,,
G,7.0,,,,
H,8.0,,,,
I,9.0,,,,
J,10.0,,,,
,,,,,
2.3 - MULTIPLE COMBINED TOP-10 FILTERS (table filter),,,,,
Header A,Header B,Header C,Header D,,"(C, D, E, H)"
A,1.0,1.0,6.0,,
B,2.0,2.0,7.0,,
C,3.0,3.0,8.0,,
D,4.0,4.0,9.0,,
E,5.0,5.0,10.0,,
F,6.0,6.0,1.0,,
G,7.0,7.0,2.0,,
H,8.0,8.0,3.0,,
I,9.0,9.0,4.0,,
J,10.0,10.0,5.0,,
