CELL FORMAT TEST DOCUMENT,,,,,,,,
,,,,,,,,
3 - ALIGNMENT,,,,,,,,
,,,,,,,,
3.1 - ROTATION,,,,,,,,
0°,15° clock,45° clock,90° clock,15° counterc,45° counterc,90° counterc,Stacked,
Text,Text,Text,Text,Text,Text,Text,Text,
,,,,,,,,
3.2 - HORIZONTAL ALIGNMENT,,,,,,,,
,General,Left,Center,Right,Justify,Distributed,Fill,Center Across
Latin text,Text,Text,Text,Text,Text,Text,Text,Text
Complex text,עברית,עברית,עברית,עברית,עברית,עברית,עברית,עברית
Number,1,1,1,1,1,1,1,1
Boolean,1,1,1,1,1,1,1,1
Error,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
Vertical text,Text,Text,Text,Text,Text,Text,,
Multiline text,"Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line."
"Vertical
multiline text","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.",,
,Across multiple cells,,Across multiple cells with multiline text,,,Empty,,
Fill across,Text,,"Text in first line.
Text in second line.",,,,,
Center across,Text,,"Text in first line.
Text in second line.",,,,,
,,,,,,,,
3.3 - INDENT,,,,,,,,
,Left,Right,Distributed,,,,,
1x3 spaces,Text,Text,T T,,,,,
2x3 spaces,Text,Text,T T,,,,,
3x3 spaces,Text,Text,T T,,,,,
,,,,,,,,
3.4 - VERTICAL ALIGNMENT,,,,,,,,
,Top,Center,Bottom,Justify,Distributed,,,
Text,Text,Text,Text,Text,Text,,,
Multiline text,"Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.",,,
Vertical text,Text,Text,Text,Text,Text,,,
"Vertical
multiline text","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.","Text in first line.
Text in second line.",,,
,,,,,,,,
3.5 - TEXT FLOW,,,,,,,,
,Line breaks,,Shrink to fit,,,,,
Off,Very long text line.,,Very long text line.,,,,,
On,Very long text line.,,Very long text line.,,,,,
,Context,,Left-to-right,,Right-to-left,,,
Leading latin,Hebrew עברית,,Hebrew עברית,,Hebrew עברית,,,
Leading cplx,עברית Hebrew,,עברית Hebrew,,עברית Hebrew,,,
,,,,,,,,
3.6 - MERGED CELLS,,,,,,,,
,Vertically (1x2),,Horizontally( 2x1),,,Vertically & horizontally (2x2),,
No borders,,,,,,,,
,,,,,,,,
,,,,,,,,
With borders,,,,,,,,
