CELL FORMAT TEST DOCUMENT,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
6 - FILL,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"6.1 - PATTERN FILL (background = black, pattern = red)",,,,,,,,,,,,,,,,
Solid,75%,50%,25%,12%,6%,Hor,Ver,Tl-Br,Bl-Tr,,,Hor,Ver,Tl-Br,Bl-Tr,
,,,,,,,,,,,,,,,,
PCol,Blk,75%,50%,25%,Red,75%,50%,25%,Wht,75%,50%,25%,Aut,75%,50%,25%
Blk,,,,,,,,,,,,,,,,
Red,,,,,,,,,,,,,,,,
Wht,,,,,,,,,,,,,,,,
Aut,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"6.2 - GRADIENT FILL (color1 = black, color2 = red)",,,,,,,,,,,,,,,,
T-B,B-T,T-C,L-R,R-L,L-C,Tl-Br,Bl-Tr,Tl-C,Tr-Bl,Bl-Tr,Tr-C,Br,Bl,Tr,Tl,C
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"6.3 - THEME COLORS, CUSTOM COLORS",,,,,,,,,,,,,,,,
Theme colors,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Base colors,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Custom RGB colors,,,,,,,,,,,,,,,,
