CELL FORMAT TEST DOCUMENT,,,,,
,,,,,
2 - NUMBER FORMAT,,,,,
,,,,,
2.1 - NUMBERS,,,,,
,Positive,Negative,,Positive,Negative
General,1234.5678,-1234.5678,General;[Red]-General,1234.5678,-1234.5678
0,1234.5678,-1234.5678,0;[Red]-0,1234.5678,-1234.5678
0.00,1234.5678,-1234.5678,0.00;[Red]-0.00,1234.5678,-1234.5678
"#,##0",1234.5678,-1234.5678,"#,##0;[Red]-#,##0",1234.5678,-1234.5678
"#,##0.00",1234.5678,-1234.5678,"#,##0.00;[Red]-#,##0.00",1234.5678,-1234.5678
,,,,,
"2.2 - SCIENTIFIC, PERCENT",,,,,
,Positive,Negative,,Positive,Negative
0.E+00,1234.5678,-1234.5678,0%,1234.5678,-1234.5678
0.00E+00,1234.5678,-1234.5678,0.00%,1234.5678,-1234.5678
,,,,,
2.3 - FRACTION,,,,,
,Positive,Negative,,Positive,Negative
# ?/?,1234.5678,-1234.5678,# ?/2,1234.5678,-1234.5678
# ??/??,1234.5678,-1234.5678,# ?/4,1234.5678,-1234.5678
# ???/???,1234.5678,-1234.5678,# ?/8,1234.5678,-1234.5678
"#,##0 ?/?",1234.5678,-1234.5678,# ??/16,1234.5678,-1234.5678
"#,##0 ??/??",1234.5678,-1234.5678,# ?/10,1234.5678,-1234.5678
"#,##0 ???/???",1234.5678,-1234.5678,# ??/100,1234.5678,-1234.5678
,,,,,
2.4 - DATE AND TIME (* = system dependent format),,,,,
,Short Date,Long Date,,Short Time,Long Time
*DD/MM/YYYY,37653.0,36525.0,*h:mm:ss,1.1702083333333333,1.9752893518518517
YYYY-MM-DD,37653.0,36525.0,hh:mm:ss,1.1702083333333333,1.9752893518518517
YY-M-D,37653.0,36525.0,h:m:s,1.1702083333333333,1.9752893518518517
DDD,37653.0,36525.0,hh:mm:ss AM/PM,1.1702083333333333,1.9752893518518517
DDDD,37653.0,36525.0,h:m:s AM/PM,1.1702083333333333,1.9752893518518517
MMM,37653.0,36525.0,"mm:ss,00",1.1702083333333333,1.9752893518518517
MMMM,37653.0,36525.0,[hh]:mm:ss,1.1702083333333333,1.9752893518518517
