CELL FORMAT TEST DOCUMENT,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
7 - CELL STYLES,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
7.1 - BUILT-IN CELL STYLES,,,,,,,,,,,,,,,
,Bad,,Good,,Neutral,,,,,,,,,,
,,,,,,,,,,,,,,,
,Bad,,Good,,Neutral,,,,,,,,,,
,,,,,,,,,,,,,,,
,Calculation,,Check cell,,Explanatory,,Input,,Linked cell,,Note,,Output,,Warning text
,,,,,,,,,,,,,,,
,Calculation,,Check cell,,Explanatory,,Input,,Linked cell,,Note,,Output,,Warning text
,,,,,,,,,,,,,,,
,Heading 1,,Heading 2,,Heading 3,,Heading 4,,Title,,Total,,,,
,,,,,,,,,,,,,,,
,Heading 1,,Heading 2,,Heading 3,,Heading 4,,Title,,Total,,,,
,,,,,,,,,,,,,,,
,20% Accent 1,,20% Accent 2,,20% Accent 3,,20% Accent 4,,20% Accent 5,,20% Accent 6,,,,
,,,,,,,,,,,,,,,
,20% Accent 1,,20% Accent 2,,20% Accent 3,,20% Accent 4,,20% Accent 5,,20% Accent 6,,,,
,,,,,,,,,,,,,,,
,40% Accent 1,,40% Accent 2,,40% Accent 3,,40% Accent 4,,40% Accent 5,,40% Accent 6,,,,
,,,,,,,,,,,,,,,
,40% Accent 1,,40% Accent 2,,40% Accent 3,,40% Accent 4,,40% Accent 5,,40% Accent 6,,,,
,,,,,,,,,,,,,,,
,60% Accent 1,,60% Accent 2,,60% Accent 3,,60% Accent 4,,60% Accent 5,,60% Accent 6,,,,
,,,,,,,,,,,,,,,
,60% Accent 1,,60% Accent 2,,60% Accent 3,,60% Accent 4,,60% Accent 5,,60% Accent 6,,,,
,,,,,,,,,,,,,,,
,Accent 1,,Accent 2,,Accent 3,,Accent 4,,Accent 5,,Accent 6,,,,
,,,,,,,,,,,,,,,
,Accent 1,,Accent 2,,Accent 3,,Accent 4,,Accent 5,,Accent 6,,,,
,,,,,,,,,,,,,,,
,Comma,,Comma [0],,Currency,,Currency [0],,Percent,,Hyperlink,,Followed Hlink,,
,,,,,,,,,,,,,,,
,1.234,,1.234,,1.234,,1.234,,1.234,,example.org,,example.org,,
