CELL NOTES TEST DOCUMENT,,,,,,,,,,,
,,,,,,,,,,,
2 - FILL FORMATTING,,,,,,,,,,,
,,,,,,,,,,,
2.1 - SOLID COLOR AND TRANSPARENCE,,,,,,,,,,,
,No color,System,Black,Red,Yellow,Green,Blue,White,Automatic,,
Palette,,,,,,,,,,,
,,,,,,,,,,,
,Gray 25%,Gray 50%,Gray 75%,Violet 50%,Violet 100%,Brown,Orange,,0.25,0.5,0.75
RGB,,,,,,,,Transparence,,,
,,,,,,,,,,,
2.2 - GRADIENT COLOR AND TRANSPARENCE,,,,,,,,,,,
,Dark 100%,Dark 60%,Dark 20%,Light 20%,Light 60%,Light 100%,,Red-black,Green-white,,
"1-color
gradient",,,,,,,"2-color
gradient",,,,
,,,,,,,,,,,
,"0%, 50%","0%, 100%","50%, 100%","100%, 50%","100%, 0%","50%, 0%",,Early Sunset,Late Sunset,Nightfall,Daybreak
"Gradient
transparence",,,,,,,"Gradient
presets",,,,
,,,,,,,,,,,
,0°,45°,90°,135°,180°,225°,270°,315°,,,
"Linear
gradient
angle",,,,,,,,,,,
,,,,,,,,,,,
,0°,45°,90°,135°,,0°,45°,90°,135°,,
"Inner axial
gradient
angle",,,,,"Outer axial
gradient
angle",,,,,,
,,,,,,,,,,,
,Top left,Top right,Bottom left,Bottom right,Inner,Outer,,,,,
"Rectangular
gradient",,,,,,,,,,,
,,,,,,,,,,,
"2.3 - TEXTURE, PATTERN, BITMAP",,,,,,,,,,,
,Newsprint,Green marble,Denim,Paper bag,,Light dn diag,Wide dn diag,Hor brick,Solid diamond,,
Texture,,,,,Pattern,,,,,,
,,,,,,,,,,,
,EMF stretch,EMF fix,JPG,PNG,,,,,,,
Bitmap,,,,,,,,,,,
,,,,,,,,,,,
