CHART TEST DOCUMENT - 3D SETTINGS,,,,,,,,
,,,,,,,,
4 - OTHER 3D SETTINGS,,,,,,,,
,,,,,,,,
4.1 - RIGHT-ANGLED AXES,,,,,,,,
RightAngledAxes = off,,,,RightAngledAxes = on,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
4.2 - BAR CHART SCALING (PERSPECTIVE),,,,,,,,
"AutoScaling = on, RelDepth = 30%",,,,"AutoScaling = on, RelDepth = 100%",,,,"AutoScaling = on, RelDepth = 300%"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"AutoScaling = off, RelHeight = 30%",,,,"AutoScaling = off, RelHeight = 100%",,,,"AutoScaling = off, RelHeight = 300%"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
4.3 - BAR CHART SCALING (RIGHT-ANGLED),,,,,,,,
"AutoScaling = on, RelDepth = 30%",,,,"AutoScaling = on, RelDepth = 100%",,,,"AutoScaling = on, RelDepth = 300%"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"AutoScaling = off, RelHeight = 30%",,,,"AutoScaling = off, RelHeight = 100%",,,,"AutoScaling = off, RelHeight = 300%"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
4.4 - PIE CHART SCALING,,,,,,,,
"AutoScaling = off, RelHeight = 30%",,,,"AutoScaling = off, RelHeight = 100%",,,,"AutoScaling = off, RelHeight = 300%"
