CHART AXES TEST DOCUMENT,,,,,,,,,,,,
,,,,,,,,,,,,
2 - AXIS LABELS,,,,,,,,,,,,
,,,,,,,,,,,,
2.1 - 2-DIMENSIONAL LINE CHARTS,,,,,,,,,,,,
Invisible,,,,Next to axis,,,,High,,,,Low
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
2.2 - 2-DIMENSIONAL RADAR CHARTS,,,,,,,,,,,,
Invisible,,,,Next to axis,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
2.3 - 2-DIMENSIONAL SCATTER CHARTS,,,,,,,,,,,,
Invisible,,,,Next to axis,,,,High,,,,Low
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
2.4 - 3-DIMENSIONAL DEEP BAR CHARTS,,,,,,,,,,,,
Invisible,,,,Next to axis,,,,High,,,,Low
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
2.5 - LABEL TEXT FORMATTING,,,,,,,,,,,,
"Font size X = 8, Y = 12",,,,"Weight X = bold, posture Y = italic, color X = red, Y = blue",,,,"Underline X = single, strikeout Y = single",,,,"Rotation X = 20° cw, Y =20° ccw"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
2.6 - LABEL NUMBER FORMAT,,,,,,,,,,,,
Linked to source,,,,0.000,,,,0.000;[Red]-0.000,,,,0%
