CHART AXIS SCALING TEST DOCUMENT,,,,,,,,,,,,
,,,,,,,,,,,,
2 - LOGARITHMIC Y AXIS SCALING,,,,,,,,,,,,
,,,,,,,,,,,,
2.1 - MINIMUM AND MAXIMUM,,,,,,,,,,,,
"Automatic (value range 106…106), min = 105, max = 106",,,,"Automatic (value range 105…106), min = 104, max = 106",,,,"Automatic (value range 104…106), min = 1, max = 106",,,,"Automatic (value range 10-6…106), min = 10-6, max = 106"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Automatic (value range 10-6…10-4), min = 10-6, max = 1",,,,"Automatic (value range 10-6…10-5), min = 10-6, max = 10-4",,,,"Automatic (value range 10-6…10-6), min = 10-6, max = 10-5",,,,"Automatic (value range 1…1), min = 1, max = 10"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Min = 0.1, max = auto (value range 10-6…106), max = 106",,,,"Min = auto, max = 10 (value range 10-6…106), min = 10-6",,,,"Min = 0.001, max = 1000 (value range 10-6…106)",,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
2.2 - MAIN AND SUB UNIT,,,,,,,,,,,,
"Automatic (value range 10-6…106), main = sub = 10",,,,"Main = 103, sub = auto (value range 10-6…106), sub = 103",,,,"Main = auto, sub = 100, (value range 10-6…106), main = 10",,,,"Main = 103, sub = 100, (value range 10-6…106)"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
2.3 - POSITION OF CROSSING AXIS,,,,,,,,,,,,
"Crossing = auto (value range 105…106), effective = 104",,,,"Crossing = auto (value range 10-6…106), effective = 1",,,,"Crossing = auto (value range 10-6…10-5), effective = 10-4",,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Crossing = 100 (value range 105…106), effective = 104",,,,"Crossing = 100 (value range 10-6…106), effective = 100",,,,"Crossing = 100 (value range 10-6…10-5), effective = 10-4",,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Crossing = max (value range 105…106), effective = 106",,,,"Crossing = max (value range 10-6…106), effective = 106",,,,"Crossing = max (value range 10-6…10-5), effective = 10-4",,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
2.4 - REVERSED AXIS DIRECTION,,,,,,,,,,,,
"Descending, crossing = auto",,,,"Descending, crosssing = 100",,,,"Descending, crossing = max",,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
2.5 - LOGARITHM BASE,,,,,,,,,,,,
Base = 10,,,,Base = 100,,,,"Base = 5, main step = 25",,,,"Base = 2, main step = 16"
