CHART AXIS SCALING TEST DOCUMENT,,,,,,,,
,,,,,,,,
4 - X AXIS VALUE SCALING IN SCATTER CHART,,,,,,,,
,,,,,,,,
4.1 - LINEAR SCALING,,,,,,,,
"Min = max = auto (range -100…100), min = -150, max = 150",,,,"Min = -50, max = 50, main step = 25 (range -100…100)",,,,"Main step = 20, sub step = 5 (value range -100…100)"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
4.2 - LOGARITHMIC SCALING,,,,,,,,
"Min = max = auto (range 10-6…106), min = 10-6, max = 106",,,,"Min = 10-4, max = 104, main step = 100 (range 10-6…106)",,,,"Main step = 103, sub step = 100 (value range 10-6…106)"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
4.3 - POSITION OF CROSSING AXIS,,,,,,,,
"Crossing = auto (value range -100…100), effective = 0",,,,"Crossing = 50 (value range -100…100), effective = 50",,,,"Crossing = max (value range -100…100), effective = 150"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
4.4 - REVERSED AXIS DIRECTION,,,,,,,,
"Descending, crossing = auto",,,,"Descending, crosssing = 50",,,,"Descending, crossing = max"
