CHART AXIS SCALING TEST DOCUMENT,,,,,,,,
,,,,,,,,
8 - SOURCE DATA,,,,,,,,
,Series 1,Series 2,Series 3,Series 4,Series 5,Series 6,Series 7,Series 8
Point 1,100,90,80,-100,-100,-100,-100,0
Point 2,100,95,90,0,-90,-95,-100,0
Point 3,100,100,100,100,-80,-90,-100,0
,,,,,,,,
,Series 1,Series 2,Series 3,Series 4,Series 5,Series 6,Series 7,Series 8
Point 1,1E+6,1E+5,1E+4,1E-6,1E-6,1E-6,1E-6,1E+0
Point 2,1E+6,3E+5,1E+5,1E+0,1E-5,3E-6,1E-6,1E+0
Point 3,1E+6,1E+6,1E+6,1E+6,1E-4,1E-5,1E-6,1E+0
,,,,,,,,
,Series 1,Series 2,,,,,,
Point 1,1,12,2010-Jan-01,2010-Jan-01,2010-Jan-01,2010-Jan-01,2010-Jan-01,
Point 2,2,10,2010-Jan-03,2010-Mar-01,2012-Jan-01,2010-Feb-01,2010-Jan-03,
Point 3,3,8,2010-Jan-04,2010-Apr-01,2013-Jan-01,2010-Feb-28,2010-Jan-04,
Point 4,4,7,2010-Jan-05,2010-May-01,2014-Jan-01,2010-Mar-31,2010-Jan-05,
Point 5,5,6,2010-Jan-06,2010-Jun-01,2015-Jan-01,2010-May-01,2010-Jan-06,
Point 6,6,5,2010-Jan-07,2010-Jul-01,2016-Jan-01,2010-Jun-01,2010-Jan-07,
Point 7,7,4,2010-Jan-08,2010-Aug-01,2017-Jan-01,2010-Aug-01,2010-Jan-08,
Point 8,8,3,2010-Jan-09,2010-Sep-01,2018-Jan-01,2010-Oct-01,2010-Jan-09,
Point 9,9,2.5,2010-Jan-10,2010-Oct-01,2019-Jan-01,2010-Dec-01,2010-Jan-10,
Point 10,10,2,2010-Jan-11,2010-Nov-01,2020-Jan-01,2010-Dec-31,2010-Jan-11,
Point 11,11,1.5,2010-Jan-12,2010-Dec-01,2021-Jan-01,2011-Jan-01,2010-Jan-12,
Point 12,12,1,2010-Jan-14,2011-Feb-01,2023-Jan-01,2011-Jan-31,Point 12,
,,,,,,,,
,,Series 1,,,Series 1,Series 2,Series 3,
-100,1E-6,-100,,Point 1,-100,10,1E+6,
0,1E+0,0,,Point 2,0,0,1E+0,
100,1E+6,100,,Point 3,100,-10,1E-6,
