CHART TEST DOCUMENT - BITMAP FILLS,,,,,,,,,,,
,,,,,,,,,,,
1 - GENERAL CHART ELEMENTS,,,,,,,,,,,Image source: http://en.wikipedia.org/wiki/File:Smiley.svg
,,,,,,,,,,,
1.1 - CHART BACKGROUND,,,,,,,,,,,
Stretched,,,,"Stretched, left = 30%, top = 10%, right = bottom = -10%",,,,"Stretched, transparency = 50%",,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Tiled,,,,"Tiled, scale = 50%, align = bottom-right, mirror = vertical",,,,"Tiled, offsetX = offsetY = 20pt, transparency = 50%",,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
"1.2 - PLOT AREA, LEGEND, CHART TITLE, AXIS TITLES",,,,,,,,,,,
Stretched,,,,Tiled (legend and title scale = 50%),,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
"1.3 - FLOOR, BACK WALL, SIDE WALL",,,,,,,,,,,
Stretched,,,,Stacked,,,,,,,
