BAR CHART TEST DOCUMENT,,,,,,,,
,,,,,,,,
1 - TWO-DIMENSIONAL BAR CHARTS,,,,,,,,
,,,,,,,,
1.1 - COLUMN GROUPING,,,,,,,,
Clustered,,,,Stacked,,,,Percent
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1.2 - BAR GROUPING,,,,,,,,
Clustered,,,,Stacked,,,,Percent
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1.3 - BAR GAPS,,,,,,,,
"GapWidth = 50%, Overlap = 50%",,,,"GapWidth = 250%, Overlap = -50%",,,,"Stacked, GapWidth = 50%, Overlap = 0%"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1.4 - BAR FORMATTING PROPERTIES,,,,,,,,
VaryColors = on,,,,VaryColors = on (not used with multiple series),,,,InvertIfNegative = on
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1.5 - SERIES LINES,,,,,,,,
"Stacked, Series lines",,,,"Percent, Series lines",,,,Red thick series lines
