BAR CHART TEST DOCUMENT,,,,,,,,,,,,
,,,,,,,,,,,,
2 - THREE-DIMENSIONAL BAR CHARTS,,,,,,,,,,,,
,,,,,,,,,,,,
2.1 - COLUMN GROUPING,,,,,,,,,,,,
Clustered,,,,Stacked,,,,Percent,,,,Deep
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
2.2 - BAR GROUPING,,,,,,,,,,,,
Clustered,,,,Stacked,,,,Percent,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
2.3 - BAR GAPS,,,,,,,,,,,,
GapWidth = 50%,,,,"Deep, GapWidth = 250%, GapDepth = 0%",,,,"Stacked, GapWidth = 50%",,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
2.4 - BAR SHAPE,,,,,,,,,,,,
"Ser 1 = partial pyramid, Ser 2 = pyramid, Ser 3 = box",,,,"Ser 1 = partial cone, Ser 2 = full cone, Ser 3 = cylinder",,,,Stacked pyramids,,,,Percent cones
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
2.5 - BAR FORMATTING PROPERTIES,,,,,,,,,,,,
VaryColors = on,,,,VaryColors = on (not used with multiple series),,,,InvertIfNegative = on,,,,
