LINE CHART TEST DOCUMENT,,,,,,,,
,,,,,,,,
1 - TWO-DIMENSIONAL LINE CHARTS,,,,,,,,
,,,,,,,,
1.1 - GROUPING,,,,,,,,
Standard,,,,Stacked,,,,Percent
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1.2 - LINE SYMBOLS,,,,,,,,
Line only,,,,Line with symbols,,,,Symbols only
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1.3 - LINE FORMATTING PROPERTIES,,,,,,,,
VaryColors = on,,,,VaryColors = on (not used with multiple series),,,,Smoothed = on
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"1.4 - DROP LINES, HIGH/LOW LINES, UP/DOWN BARS",,,,,,,,
Drop lines,,,,"Stacked, drop lines",,,,Red thick drop lines
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
High/low lines,,,,"Stacked, high/low lines",,,,Red thick high/low lines
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Up/down bars,,,,Formatted up/down bars,,,,GapWidth = 50%
