PIE CHART TEST DOCUMENT,,,,,,,,
,,,,,,,,
5 - TWO-DIMENSIONAL BAR-OF-PIE CHARTS,,,,,,,,
,,,,,,,,
5.1 - EXPLOSION,,,,,,,,
0%,,,,10%,,,,100%
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
5.2 - SECONDARY SIZE,,,,,,,,
20%,,,,100%,,,,200%
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
5.3 - GAP WIDTH,,,,,,,,
0%,,,,100%,,,,200%
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
5.4 - SPLIT MODE,,,,,,,,
Last 3 points,,,,Last 5 points,,,,Last 7 points
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Values less than 6,,,,Values less than 10,,,,Values less than 14
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Values less than 5%,,,,Values less than 10%,,,,Values less than 15%
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Manual - all on first pie,,,,Manual - every second on second pie,,,,Manual - all on second pie
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Automatic (last 2 points from 6),,,,Automatic (last 3 points from 7),,,,Automatic (last 4 points from 10)
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
5.5 - PIE FORMATTING PROPERTIES,,,,,,,,
VaryColors = on,,,,VaryColors = on (also used with multiple series),,,,VaryColors = off
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
5.6 - PIE CONNECTOR LINES,,,,,,,,
Off,,,,On,,,,Red thick
