SCATTER CHART TEST DOCUMENT,,,,,,,,
,,,,,,,,
2 - TWO-DIMENSIONAL BUBBLE CHARTS,,,,,,,,
,,,,,,,,
2.1 - BUBBLE STYLE,,,,,,,,
2-dimensional area,,,,2-dimensional width,,,,"2-dimensional width, show negative bubbles"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3-dimensional area,,,,3-dimensional width,,,,"3-dimensional width, show negative bubbles"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
2.2 - BUBBLE FORMATTING PROPERTIES,,,,,,,,
VaryColors = on,,,,VaryColors = on (not used with multiple series),,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
2.3 - BUBBLE SCALING,,,,,,,,
Scale = 50%,,,,Scale = 200%,,,,
