CHART TEST DOCUMENT - OBJECT POSITIONING,,,,,,,,
,,,,,,,,
3 - TITLE POSITIONING,,,,,,,,
,,,,,,,,
"3.1 - DEFAULT AXES AND CHART TITLE POSITIONS (red = inner plot area, blue = outer plot area, green = titles, yellow = title and legend space)",,,,,,,,
2D bar chart,,,,"2D bar chart, secondary axes set",,,,3D bar chart
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"3.2 - MANUAL AXES AND CHART TITLE POSITIONS (shapes on the charts: red = inner plot area, green = titles)",,,,,,,,
"2D bar chart, titles top-left",,,,"2D bar chart, secondary axes set, titles bottom-right",,,,"3D bar chart, titles centered"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"3.3 - ROTATION (shapes on the charts: red = inner plot area, green = titles, yellow = bounding rectangle for rotated titles)",,,,,,,,
