CHART DATA SERIES TEST DOCUMENT,,,,,,,,
,,,,,,,,
3 - SERIES DATA LABELS,,,,,,,,
,,,,,,,,
"3.1 - EXISTENCE OF SERIES DATA LABELS (Series 1: all points, Series 2: all points but Point 3, Series 3: Point 3 only)",,,,,,,,
Bar chart,,,,Scatter chart,,,,Doughnut chart
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"3.2 - DATA LABEL FORMATTING (Series 1: all points, Series 2: all points but Point 3, Series 3: Point 3 only)",,,,,,,,
"Background = yellow, border = red",,,,"Font size = 14pt, posture = italic, color = yellow",,,,"Rotation = 45° cw, show legend symbol = true"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3.3 - DATA LABEL PLACEMENT,,,,,,,,
"Bar chart (S1 = in-base, S2 = ctr, S3 = in-end, S4 = out-end)",,,,"Stacked bar chart (S1 = in-base, S2 = center, S3 = in-end)",,,,"Scatter chart (S1 = t, S2 = l, S3 = ctr, S4 = r, S5 = b)"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"Radar chart (all outside, no choice)",,,,"Area chart (all centered, no choice)",,,,"Stacked area chart (all centered, no choice)"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"Pie chart (S1 = best-fit, S2 = out-end, S3 = in-end, S4 = ctr)",,,,"Doughnut chart (all centered, no choice)",,,,"3D line chart (all right, no choice)"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"3.4 - DATA LABEL PLACEMENT PER DATA POINT (Series 1: all labels bottom, Series 2: all labels but Point 3 bottom, Series 3: only Point 2 bottom)",,,,,,,,
Stacked bar chart,,,,Scatter chart,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3.5 - DATA LABEL TYPE,,,,,,,,
"Bar chart (val, cat, ser, cat+val, ser+val, ser+cat, all)",,,,"Pie chart (p, v, c, s, vp, cp, sp, cv, sv, sc, cvp, svp, scp, …)",,,,"Bubble chart (Series 1 = y, Series 2 = xy, Series 3 = xyb)"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3.6 - DATA LABEL SEPARATOR AND MANUAL LABEL TEXT,,,,,,,,
"Separator (S1 = def, S2 = comma, S3 = semic, S4 = "" and "")",,,,"Manual text (S1 = Label 4, S2 = Label 5, S3 = Label 6)",,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3.7 - DATA LABEL NUMBER FORMAT,,,,,,,,
"Bar chart (Ser1 = linked, Ser2 = 0.000, Ser3 = ""Y = ""0)",,,,"Pie chart (every 2nd point, Y = 0.000, Y-Percent = 0.000%)",,,,Bubble chart (X+Y+Bubble = 0.000)
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"3.8 - DATA LABEL NUMBER FORMAT PER DATA POINT (Series 1: all points, Series 2: all points but Point 3, Series 3: Point 3 only)",,,,,,,,
Bar chart (Y = 0.000),,,,,,,,
