CHART DATA SERIES TEST DOCUMENT,,,,,,,,
,,,,,,,,
2 - SERIES FORMATTING,,,,,,,,
,,,,,,,,
2.1 - AUTOMATIC FORMATTING,,,,,,,,
Stacked bar chart,,,,Scatter chart,,,,Doughnut chart
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"2.2 - MANUAL FILL FORMATTING (Series 1: all points, Series 2: all points but Point 3, Series 3: Point 3 only)",,,,,,,,
Solid fill in stacked bar chart,,,,Solid fill in 3D line chart,,,,Solid fill in doughnut chart
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Gradient fill in stacked bar chart,,,,Gradient fill in 3D line chart,,,,Gradient fill in doughnut chart
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
No fill in stacked bar chart,,,,No fill in 3D line chart,,,,No fill in doughnut chart
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"2.3 - MANUAL LINE FORMATTING (Series 1: all points, Series 2: all points but Point 3, Series 3: Point 3 only)",,,,,,,,
Solid line in stacked bar chart,,,,Solid line in scatter chart,,,,Solid line in doughnut chart
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Line dash in stacked bar chart,,,,Line dash in scatter chart,,,,Line dash in doughnut chart
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
2.4 - SYMBOL FORMATTING,,,,,,,,
"Automatic symbol style (diam, squ, triangle, cross, star)",,,,Automatic symbol size dependent on line width,,,,"Ser2 (but Pt3) and Ser3/Pt3 = off, other = auto"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"Symbol style (S1 = none, S2 = diamond, S3 = square)",,,,"Symbol size (Ser1 = 5pt, Ser2 = 10pt, Ser3 = 15pt)",,,,"Ser2 (but Pt3) and Ser3/Pt3 = diamond/15, other = auto"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"Symbol fill (S1 = solid, S2 = gradient, S3 = bmp, S4 = none)",,,,"Symbol border (S1 = solid, S2 = dash, S3 = grad, S4 = none)",,,,
