CHART DATA SERIES TEST DOCUMENT,,,,,,,
,,,,,,,
4 - SOURCE DATA,,,,,,,
,Xvalues 1,Series 1,Bubbles 1,Xvalues 2,Series 2,Bubbles 2,
Point 1,-2.0,2.0,1.0,-1.0,0.0,2.0,
Point 2,-1.0,4.0,2.0,1.0,3.0,1.0,
Point 3,1.0,1.0,3.0,3.0,-2.0,-1.0,
Point 4,3.0,2.0,4.0,4.0,-1.0,-2.0,
,Series 1,Series 2,Series 3,Series 4,,,
Point 1,10.0,10.0,10.0,10.0,,,
Point 2,10.0,10.0,10.0,,,,
Point 3,10.0,15.0,5.0,,,,
Point 4,10.0,10.0,10.0,,,,
Xvalues,Series 1,Series 2,Series 3,Bubbles,,,
1.0,36.0,26.0,16.0,1.0,,,
2.0,34.0,24.0,14.0,1.0,,,
3.0,32.0,22.0,12.0,1.0,,,
4.0,30.0,20.0,10.0,1.0,,,
Xvalues,Series 1,Series 2,Series 3,Series 4,Series 5,,
1.0,56.0,46.0,36.0,26.0,16.0,,
2.0,54.0,44.0,34.0,24.0,14.0,,
3.0,52.0,42.0,32.0,22.0,12.0,,
4.0,50.0,40.0,30.0,20.0,10.0,,
,Series 1,Series 2,Series 3,Series 4,Series 5,Series 6,Series 7
Point 1,30.0,20.0,10.0,30.0,20.0,10.0,25.0
,Series 1,,,,,,
Point 1,10.0,,,,,,
Point 2,11.0,,,,,,
Point 3,12.0,,,,,,
Point 4,13.0,,,,,,
Point 5,14.0,,,,,,
Point 6,15.0,,,,,,
Point 7,16.0,,,,,,
Point 8,17.0,,,,,,
Point 9,18.0,,,,,,
Point 10,19.0,,,,,,
Point 11,20.0,,,,,,
Point 12,21.0,,,,,,
Point 13,22.0,,,,,,
Point 14,23.0,,,,,,
Point 15,24.0,,,,,,
