CHART TITLE TEST DOCUMENT,,,,,,,,
,,,,,,,,
2 - AXIS TITLES,,,,,,,,
,,,,,,,,
2.1 - NO TITLES,,,,,,,,
Primary titles,,,,Secondary titles,,,,Series title
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
2.2 - MANUAL TITLE TEXT,,,,,,,,
Primary titles,,,,Secondary titles,,,,Series title
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
2.3 - TITLE LINKED TO CELL,,,,,,,,
Primary titles,,,,Secondary titles,,,,Series title
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
2.4 - AUTO-GENERATED TITLE,,,,,,,,
Primary titles,,,,Secondary titles,,,,Series title
