CHART TITLE TEST DOCUMENT,,,,,,,,
,,,,,,,,
1 - MAIN CHART TITLE,,,,,,,,
,,,,,,,,
1.1 - NO TITLE,,,,,,,,
Multiple series,,,,Single series,,,,Multiple series in pie charts
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1.2 - MANUAL TITLE TEXT,,,,,,,,
Manual,,,,Manual multiline,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1.3 - TITLE LINKED TO CELL,,,,,,,,
Linked to cell,,,,Linked to cell with multiline text,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1.4 - AUTO-GENERATED TITLE,,,,,,,,
Automatic,,,,From series title,,,,From series title in pie charts (with multiple series)
