CONDITIONAL FORMATTING TEST DOCUMENT,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1 - SINGLE CELL CONDITIONS,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1.1 - VALUE CONDITION OPERATORS,,,,,,,,,,,,,,,,,
Condition,Is,,,,,,Must,,,,,,,,,,
value between 3 and 7,1,3,5,7,9,,1,3,5,7,9,,,,,,
value not between 3 and 7,1,3,5,7,9,,1,3,5,7,9,,,,,,
value equal to 5,1,3,5,7,9,,1,3,5,7,9,,,,,,
value not equal to 5,1,3,5,7,9,,1,3,5,7,9,,,,,,
value greater than 5,1,3,5,7,9,,1,3,5,7,9,,,,,,
value less than 5,1,3,5,7,9,,1,3,5,7,9,,,,,,
value greater than or equal to 5,1,3,5,7,9,,1,3,5,7,9,,,,,,
value less than or equal to 5,1,3,5,7,9,,1,3,5,7,9,,,,,,
,,,,,,,,,,,,,,,,,
1.2 - TEXT CONDITION OPERATORS,,,,,,,,,,,,,,,,,
Condition,Is,,,,,,Must,,,,,,,,,,
"text contains ""DE""",ABCD,BCDE,CDEF,DEFG,EFGH,,ABCD,BCDE,CDEF,DEFG,EFGH,,,,,,
"text does not contain ""DE""",ABCD,BCDE,CDEF,DEFG,EFGH,,ABCD,BCDE,CDEF,DEFG,EFGH,,,,,,
"text begins with ""DE""",ABCD,BCDE,CDEF,DEFG,EFGH,,ABCD,BCDE,CDEF,DEFG,EFGH,,,,,,
"text ends with ""DE""",ABCD,BCDE,CDEF,DEFG,EFGH,,ABCD,BCDE,CDEF,DEFG,EFGH,,,,,,
"text ends with """"""D""""""",ABC!D!,ABC$D$,"ABC""D""",ABC#D#,ABC*D*,,ABC!D!,ABC$D$,"ABC""D""",ABC#D#,ABC*D*,,,,,,
,,,,,,,,,,,,,,,,,
1.3 - DATE CONDITION OPERATORS,,,,,,,,,,,,,,,,,
Condition,Is,,,,,,Must,,,,,,,,,,
date is yesterday,5/1/,6/1/,7/1/,8/1/,9/1/,,5/1/,6/1/,7/1/,8/1/,9/1/,,,,,,
date is today,5/1/,6/1/,7/1/,8/1/,9/1/,,5/1/,6/1/,7/1/,8/1/,9/1/,,,,,,
date is tomorrow,5/1/,6/1/,7/1/,8/1/,9/1/,,5/1/,6/1/,7/1/,8/1/,9/1/,,,,,,
date is in last 7 days,31/12/,1/1/,7/1/,8/1/,9/1/,,31/12/,1/1/,7/1/,8/1/,9/1/,,,,,,
date is last week,29/12/,30/12/,31/12/,6/1/,7/1/,,29/12/,30/12/,31/12/,6/1/,7/1/,,,,,,
date is this week,5/1/,6/1/,7/1/,13/1/,14/1/,,5/1/,6/1/,7/1/,13/1/,14/1/,,,,,,
date is next week,12/1/,13/1/,14/1/,20/1/,21/1/,,12/1/,13/1/,14/1/,20/1/,21/1/,,,,,,
date is last month,29/11/,30/11/,1/12/,31/12/,1/1/,,29/11/,30/11/,1/12/,31/12/,1/1/,,,,,,
date is this month,30/12/,31/12/,1/1/,31/1/,1/2/,,30/12/,31/12/,1/1/,31/1/,1/2/,,,,,,
date is next month,30/1/,31/1/,1/2/,28/2/,1/3/,,30/1/,31/1/,1/2/,28/2/,1/3/,,,,,,
,,,,,,,,,,,,,,,,,
1.4 - CELL TYPE OPERATORS,,,,,,,,,,,,,,,,,
Condition,Is,,,,,,Must,,,,,,,,,,
cell is blank,,  ,ABCD,,  ,,,,ABCD,,,,,,,,
cell is not blank,,  ,ABCD,,  ,,,,ABCD,,,,,,,,
cell is error,1,#N/A,#DIV/0!,#NUM!,ABCD,,1,#N/A,#DIV/0!,#NUM!,ABCD,,,,,,
cell is not error,1,#N/A,#DIV/0!,#NUM!,ABCD,,1,#N/A,#DIV/0!,#NUM!,ABCD,,,,,,
,,,,,,,,,,,,,,,,,
1.5 - CONDITION FORMULAS,,,,,,,,,,,,,,,,,
Condition,Is,,,,,,Must,,,,,,Test values,,,,
"formula =OR(B45=3,B45=7)",1,3,5,7,9,,1,3,5,7,9,,,,,,
formula =B46=N46,1,3,5,7,9,,1,3,5,7,9,,1,2,5,6,9
value equal to =N47,1,3,5,7,9,,1,3,5,7,9,,2,3,6,7,8
value equal to =$N48,1,3,5,7,9,,1,3,5,7,9,,5,0,0,0,0
,,,,,,,,,,,,,,,,,
1.6 - CASCADED CONDITIONS,,,,,,,,,,,,,,,,,
Condition,Is,,,,,,Must,,,,,,,,,,
value equal to 3; 5; 7; 9,1,3,5,7,9,,1,3,5,7,9,,,,,,
value equal to 5; 5; 5; stop if true,1,3,5,7,9,,1,3,5,7,9,,,,,,
"value equal to 5; 5; 5, do not stop if true",1,3,5,7,9,,1,3,5,7,9,,,,,,
