CONDITIONAL FORMATTING TEST DOCUMENT,,,,,,,,,,,
,,,,,,,,,,,
5 - FILL FORMATTING,,,,,,,,,,,
,,,,,,,,,,,
5.1 - ORIGINAL CELLS,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
5.2 - PATTERN FILL ATTRIBUTES,,,,,,,condition:,1,,,
Background,Patt color,Pattern,Is,,,,,,,,Must
---,---,none,,,,,,,,,
---,automatic,---,,,,,,,,,
---,blue,---,,,,,,,,,
---,---,solid,,,,,,,,,
---,---,vertical up,,,,,,,,,
---,automatic,vertical up,,,,,,,,,
---,blue,vertical up,,,,,,,,,
green,---,---,,,,,,,,,
green,automatic,---,,,,,,,,,
green,blue,---,,,,,,,,,
green,---,solid,,,,,,,,,
green,---,vertical up,,,,,,,,,
green,automatic,vertical up,,,,,,,,,
green,blue,vertical up,,,,,,,,,
,,,,,,,,,,,
5.3 - GRADIENT FILL ATTRIBUTES,,,,,,,,,,,
Color 1,Color 2,Direction,Is,,,,,,,,Must
white,red,hor center,,,,,,,,,
