CONDITIONAL FORMATTING TEST DOCUMENT,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
3 - FONT FORMATTING,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
3.1 - ORIGINAL CELLS,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC,,,,,,,,,
,,,,,,,,,,,,,,,,,
3.2 - FONT ATTRIBUTES,,,,,,condition:,1,,,,,,,,,,
,Is,,,,,,,,,Must,,,,,,,
normal style,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC,,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC
italic style,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC,,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC
bold style,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC,,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC
bold/italic style,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC,,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC
underline off,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC,,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC
single underline,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC,,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC
double underline,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC,,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC
automatic color,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC,,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC
red color,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC,,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC
strikeout off,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC,,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC
strikeout on,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC,,ABC,ABC,ABC,ABC,ABC,ABC,ABC,ABC
