CONDITIONAL FORMATTING TEST DOCUMENT,,,,,,,,,,,
,,,,,,,,,,,
2 - CELL RANGE CONDITIONS,,,,,,,,,,,
,,,,,,,,,,,
2.1 - 2-COLOR SCALE,,,,,,,,,,,
Condition,Is,,,,,,Must,,,,
from lowest value to highest value,1.0,3.0,5.0,7.0,9.0,,1.0,3.0,5.0,7.0,9.0
from value 3 to formula = $K$8,1.0,3.0,5.0,7.0,9.0,,1.0,3.0,5.0,7.0,9.0
from percent 25 to percentile 75,1.0,3.0,5.0,7.0,9.0,,1.0,3.0,5.0,7.0,9.0
,,,,,,,,,,,
2.2 - 3-COLOR SCALE,,,,,,,,,,,
Condition,Is,,,,,,Must,,,,
from lowest value over percentile 50 to highest value,1.0,3.0,5.0,7.0,9.0,,1.0,3.0,5.0,7.0,9.0
from value 1 over formula =$J$14 to percent 100,1.0,3.0,5.0,7.0,9.0,,1.0,3.0,5.0,7.0,9.0
,,,,,,,,,,,
2.3 - DATA BAR,,,,,,,,,,,
Condition,Is,,,,,,Must,,,,
from lowest value to highest value,1.0,3.0,5.0,7.0,9.0,,0.0,0.25,0.5,0.75,1.0
from value 3 to formula = $E$19,1.0,3.0,5.0,7.0,9.0,,0.0,0.0,0.5,1.0,1.0
"from percent 25 to percentile 75, data bars only",1.0,3.0,5.0,7.0,9.0,,0.0,0.0,0.5,1.0,1.0
,,,,,,,,,,,
2.4 - ICON SETS,,,,,,,,,,,
Condition,Is,,,,,,Must,,,,
"green when value > 5, yellow when formula >= $C$24",1.0,3.0,5.0,7.0,9.0,,down,right,right,up,up
"green when percent > 50, yellow when percentile >= 25",1.0,3.0,5.0,7.0,9.0,,down,right,right,up,up
3 colored arrows,1.0,3.0,5.0,7.0,9.0,,down,down,right,up,up
3 grey arrows,1.0,3.0,5.0,7.0,9.0,,down,down,right,up,up
3 colored flags,1.0,3.0,5.0,7.0,9.0,,red,red,yel,grn,grn
3 unrimmed traffic lights,1.0,3.0,5.0,7.0,9.0,,red,red,yel,grn,grn
3 rimmed traffic lights,1.0,3.0,5.0,7.0,9.0,,red,red,yel,grn,grn
3 colored signs,1.0,3.0,5.0,7.0,9.0,,red,red,yel,grn,grn
3 colored circled symbols,1.0,3.0,5.0,7.0,9.0,,red,red,yel,grn,grn
3 colored uncircled symbols,1.0,3.0,5.0,7.0,9.0,,red,red,yel,grn,grn
4 colored arrows,1.0,3.0,5.0,7.0,9.0,,down,down,r-dn,r-up,up
4 gray arrows,1.0,3.0,5.0,7.0,9.0,,down,down,r-dn,r-up,up
red to black circles,1.0,3.0,5.0,7.0,9.0,,black,black,gray,pink,red
4-bar rating,1.0,3.0,5.0,7.0,9.0,,1 bar,1 bar,2 bars,3 bars,4 bars
4 unrimmed traffic lights,1.0,3.0,5.0,7.0,9.0,,black,black,red,yel,grn
5 colored arrows,1.0,3.0,5.0,7.0,9.0,,down,r-dn,right,r-up,up
5 gray arrows,1.0,3.0,5.0,7.0,9.0,,down,r-dn,right,r-up,up
5-bar rating,1.0,3.0,5.0,7.0,9.0,,0 bars,1 bar,2 bars,3 bars,4 bars
5 quarters,1.0,3.0,5.0,7.0,9.0,,12am,3am,6am,9am,12pm
"5 quarters, reverse order, symbols only",1.0,3.0,5.0,7.0,9.0,,12pm,9am,6am,3am,12am
,,,,,,,,,,,
2.5 - TOP/BOTTOM/AVERAGE VALUES,,,,,,,,,,,
Condition,Is,,,,,,Must,,,,
top 2 values,1.0,3.0,5.0,7.0,9.0,,1.0,3.0,5.0,7.0,9.0
bottom 3 values,1.0,3.0,5.0,7.0,9.0,,1.0,3.0,5.0,7.0,9.0
top 40% of values,1.0,3.0,5.0,7.0,9.0,,1.0,3.0,5.0,7.0,9.0
bottom 50% of values,1.0,3.0,5.0,7.0,9.0,,1.0,3.0,5.0,7.0,9.0
above average,1.0,3.0,5.0,7.0,9.0,,1.0,3.0,5.0,7.0,9.0
below average,1.0,3.0,5.0,7.0,9.0,,1.0,3.0,5.0,7.0,9.0
above or equal to average,1.0,3.0,5.0,7.0,9.0,,1.0,3.0,5.0,7.0,9.0
below or equal to average,1.0,3.0,5.0,7.0,9.0,,1.0,3.0,5.0,7.0,9.0
,,,,,,,,,,,
2.6 - DUPLICATE/UNIQUE VALUES,,,,,,,,,,,
Condition,Is,,,,,,Must,,,,
all duplicate values,1.0,3.0,5.0,5.0,9.0,,1.0,3.0,5.0,5.0,9.0
,ABCD,BCDE,CDEF,cdef,EFGH,,ABCD,BCDE,CDEF,cdef,EFGH
,42,7,36,36,0,,42,7,36,36,0
,,1,0,0,,,,1,0,0,
all unique values,1.0,3.0,5.0,5.0,9.0,,1.0,3.0,5.0,5.0,9.0
,ABCD,BCDE,CDEF,cdef,EFGH,,ABCD,BCDE,CDEF,cdef,EFGH
,42,7,36,36,0,,42,7,36,36,0
,,1,0,0,,,,1,0,0,
