DATA VALIDATION TEST DOCUMENT,
,
3 - VALIDATION SETTINGS,
,
3.1 - ALLOW EMPTY CELLS,
Setting (whole numbers equal to 5),Is
allow empty cell,5.0
do not allow empty cell,5.0
,
3.2 - DROPDOWN LIST,
"Setting (string list ""A"",""B"",""C"")",Is
show dropdown list,
do not show dropdown list,
,
3.3 - INPUT MESSAGE,
Setting (all values),Is
"show input message, message = """", title = """"",
"show input message, message = ""Input"", title = ""Title""",
"do not show input message, message = """", title = """"",
"do not show input message, message = ""Input"", title = ""Title""",
,
3.4 - ALERT MESSAGE,
Setting (whole numbers equal to 5),Is
"show error message, message = """", title = """"",
"show error message, message = ""Error"", title = ""Title""",
"do not show error message, message = """", title = """"",
"do not show error message, message = ""Error"", title = ""Title""",
alert style: error,
alert style: warning,
alert style: information,
