DRAWING LAYER TEST DOCUMENT,,,,,,,,,,
,,,,,,,,,,
10 - AUTO SHAPES,,,,,,,,,,
,,,,,,,,,,
10.1 - LINES,,,,,,,,,,
,Line,Elbow connector,Curve connector,Curve,Open polygon,Closed polygon,Open scribble,Closed scribble,Arc,
Default,,,,,,,,,,
Modified,,,,,,,,,,
,,,,,,,,,,
10.2 - RECTANGLES,,,,,,,,,,
,Rectangle,Rounded rect,Snip corner,Double snip,Diagonal snip,Snip and round,Round corner,Double round,Diagonal round,
Default,,,,,,,,,,
Modified,,,,,,,,,,
,,,,,,,,,,
10.3 - BASIC SHAPES,,,,,,,,,,
,Oval,Iso triangle,Right triangle,Parallelogram,Trapezoid,Diamond,Reg. pentagon,Hexagon,Heptagon,Octagon
Default,,,,,,,,,,
Modified,,,,,,,,,,
,Decagon,Dodecagon,Pie,Chord,Teardrop,Frame,Half frame,L shape,Diagonal stripe,Cross
Default,,,,,,,,,,
Modified,,,,,,,,,,
,Plaque,Can,Cube,Bevel,Donut,"""No"" symbol",Block arc,Folded corner,Smiley,Heart
Default,,,,,,,,,,
Modified,,,,,,,,,,
,Lightning bolt,Sun,Moon,Cloud,Double bracket,Double brace,Left bracket,Right bracket,Left brace,Right brace
Default,,,,,,,,,,
Modified,,,,,,,,,,
,,,,,,,,,,
10.4 - BLOCK ARROWS,,,,,,,,,,
,Right arrow,Left arrow,Up arrow,Down arrow,Left/right arrow,Up/down arrow,Quad arrow,Left/right/up ar.,Bent arrow,U-turn arrow
Default,,,,,,,,,,
Modified,,,,,,,,,,
,Left/up arrow,Bent/up arrow,Curved right ar.,Curved left ar.,Curved up arrow,Curved down ar.,Striped right ar.,Notched right ar.,Pentagon,Chevron
Default,,,,,,,,,,
Modified,,,,,,,,,,
,Right ar. callout,Down ar. callout,Left ar. callout,Up arrow callout,Left/right ar. call.,Quad ar. callout,Circular arrow,,,
Default,,,,,,,,,,
Modified,,,,,,,,,,
,,,,,,,,,,
10.5 - EQUATION SHAPES,,,,,,,,,,
,Plus,Minus,Multiply,Division,Equal,Not equal,,,,
Default,,,,,,,,,,
Modified,,,,,,,,,,
,,,,,,,,,,
10.6 - FLOW CHARTS,,,,,,,,,,
,Process,Alt. process,Decision,Data,Predef. process,Internal storage,Document,Multidocument,Terminator,Preparation
Default,,,,,,,,,,
,Manual input,Man. operation,Connector,Off-page conn.,Card,Punched tape,Summing junct.,Or,Collate,Sort
Default,,,,,,,,,,
,Extract,Merge,Stored data,Delay,Seq. access stor.,Magnetic disk,Direct acc. stor.,Display,,
Default,,,,,,,,,,
,,,,,,,,,,
10.7 - STARS AND BANNERS,,,,,,,,,,
,Explosion 1,Explosion 2,4-point star,5-point star,6-point star,7-point star,8-point star,10-point star,12-point star,16-point star
Default,,,,,,,,,,
Modified,,,,,,,,,,
,24-point star,32-point star,Up ribbon,Down ribbon,Curved up rib.,Curved down rib.,Vertical scroll,Horizontal scroll,Wave,Double wave
Default,,,,,,,,,,
Modified,,,,,,,,,,
,,,,,,,,,,
10.8 - CALLOUTS,,,,,,,,,,
,Rect. callout,Round rect. call.,Oval callout,Cloud callout,Line callout 1,Line callout 2,Line callout 3,Line call. 1 acc.,Line call. 2 acc.,Line call. 3 acc.
Default,,,,,,,,,,
Modified,,,,,,,,,,
,Line call. 1 no b.,Line call. 2 no b.,Line call. 3 no b.,Line call. 1 b+acc,Line call. 2 b+acc,Line call. 3 b+acc,,,,
Default,,,,,,,,,,
Modified,,,,,,,,,,
