DRAWING LAYER TEST DOCUMENT,,,,,,,,,,,
,,,,,,,,,,,
4 - COLOR ATTRIBUTES,,,,,,,,,,,
,,,,,,,,,,,
4.1 - RGB COLOR MODEL (<a:srgbClr>),,,,,,,,,,,
000000,404040,808080,C0C0C0,FFFFFF,FF0000,00FF00,0000FF,,,,
,,,,,,,,,,,
,,,,,,,,,,,
4.2 - PERCENTAGE RGB COLOR MODEL (<a:scrgbClr>),,,,,,,,,,,
"0,0,0","25,25,25","50,50,50","75,75,75","100,100,100","100,0,0","0,100,0","0,0,100",,,,
,,,,,,,,,,,
,,,,,,,,,,,
4.3 - HSL COLOR MODEL (<a:hslClr>),,,,,,,,,,,
,0°,20°,40°,60°,80°,100°,120°,140°,160°,,
hue,,,,,,,,,,,
,180°,200°,220°,240°,260°,280°,300°,320°,340°,,
,,,,,,,,,,,
,sat=0,sat=20,sat=40,sat=50,sat=60,sat=80,sat=100,,,,
lum=0,,,,,,,,,,,
lum=20,,,,,,,,,,,
lum=40,,,,,,,,,,,
lum=50,,,,,,,,,,,
lum=60,,,,,,,,,,,
lum=80,,,,,,,,,,,
lum=100,,,,,,,,,,,
,,,,,,,,,,,
4.4 - PRESET COLOR MODEL (<a:prstClr>),,,,,,,,,,,
aliceBlue,antiqueWhite,aqua,aquamarine,azure,beige,bisque,black,blanchedAlmond,blue,blueViolet,brown
,,,,,,,,,,,
burlyWood,cadetBlue,chartreuse,chocolate,coral,cornflowerBlue,cornsilk,crimson,cyan,deepPink,deepSkyBlue,dimGray
,,,,,,,,,,,
dkBlue,dkCyan,dkGoldenrod,dkGray,dkGreen,dkKhaki,dkMagenta,dkOliveGreen,dkOrange,dkOrchid,dkRed,dkSalmon
,,,,,,,,,,,
dkSeaGreen,dkSlateBlue,dkSlateGray,dkTurquoise,dkViolet,dodgerBlue,firebrick,floralWhite,forestGreen,fuchsia,gainsboro,ghostWhite
,,,,,,,,,,,
gold,goldenrod,gray,green,greenYellow,honeydew,hotPink,indianRed,indigo,ivory,khaki,lavender
,,,,,,,,,,,
lavenderBlush,lawnGreen,lemonChiffon,lime,limeGreen,linen,ltBlue,ltCoral,ltCyan,ltGoldenrodYellow,ltGray,ltGreen
,,,,,,,,,,,
ltPink,ltSalmon,ltSeaGreen,ltSkyBlue,ltSlateGray,ltSteelBlue,ltYellow,magenta,maroon,medAquamarine,medBlue,medOrchid
,,,,,,,,,,,
medPurple,medSeaGreen,medSlateBlue,medSpringGreen,medTurquoise,medVioletRed,midnightBlue,mintCream,mistyRose,moccasin,navajoWhite,navy
,,,,,,,,,,,
oldLace,olive,oliveDrab,orange,orangeRed,orchid,paleGoldenrod,paleGreen,paleTurquoise,paleVioletRed,papayaWhip,peachPuff
,,,,,,,,,,,
peru,pink,plum,powderBlue,purple,red,rosyBrown,royalBlue,saddleBrown,salmon,sandyBrown,seaGreen
,,,,,,,,,,,
seaShell,sienna,silver,skyBlue,slateBlue,slateGray,snow,springGreen,steelBlue,tan,teal,thistle
,,,,,,,,,,,
tomato,turquoise,violet,wheat,white,whiteSmoke,yellow,yellowGreen,,,,
,,,,,,,,,,,
,,,,,,,,,,,
