DRAWING LAYER TEST DOCUMENT,,,,,,,,,,,
,,,,,,,,,,,
3 - FILL PROPERTIES,,,,,,,,,,,
,,,,,,,,,,,
3.1 - SOLID COLOR,,,,,,,,3.2 - SOLID TRANSPARENCE,,,
None,System back,White,Red,Yellow,Green,Blue,Black,Red 25%,Red 50%,Red 75%,Red 100%
,,,,,,,,,,,
,,,,,,,,,,,
3.3 - THEME COLORS,,,,,,,,,,,
Tan,Dark blue,Blue,Red,Olive green,Purple,Aqua,Orange,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
3.4 - 2-STEP LINEAR GRADIENT (red to black),,,,,,,,3.5 - 2-STEP LINEAR GRADIENT STOP POSITION,,,
0°,45°,90°,135°,180°,225°,270°,315°,"0%, 50%","25%, 75%","50%, 100%","50%, 51%"
,,,,,,,,,,,
,,,,,,,,,,,
3.6 - MULTIPLE-STEP LINEAR GRADIENT,,,,,,,,3.7 - 3-STEP LINEAR GRADIENT STOP POSITION,,,
3 steps,4 steps,5 steps,,,,,,"0%,25%,100%","0%,50%,100%","0%,75%,100%",
,,,,,,,,,,,
,,,,,,,,,,,
3.8 - RADIAL GRADIENT (red to black),,,,,,,,,,,
Top left,Top right,Bottom left,Bottom right,Center,3 steps,4 steps,5 steps,,,,
,,,,,,,,,,,
,,,,,,,,,,,
3.9 - RECTANGULAR GRADIENT (red to black),,,,,,,,,,,
Top left,Top right,Bottom left,Bottom right,Center,3 steps,4 steps,5 steps,,,,
,,,,,,,,,,,
,,,,,,,,,,,
3.10 - 2-STEP LINEAR GRADIENT TRANSPARENCE,,,,,,,,3.11 - 3-STEP LINEAR GRADIENT TRANSPARENCE,,,
"0%, 50%","0%, 100%","50%, 100%","100%, 50%","100%, 0%","50%, 0%",,,"100%,0%,50%","50%,0%,100%","0%,100%,50%","50%,100%,0%"
,,,,,,,,,,,
,,,,,,,,,,,
3.12 - GRADIENT PRESETS,,,,,,,,,,,
Early Sunset,Late Sunset,Nightfall,Daybreak,Horizon,Desert,Ocean,Calm Water,Fire,Fog,Moss,Peacock
,,,,,,,,,,,
Wheat,Parchment,Mahogany,Rainbow,Rainbow II,Gold,Gold II,Brass,Chrome,Chrome II,Silver,Sapphire
,,,,,,,,,,,
,,,,,,,,,,,
3.13 - TEXTURE,,,,,,,,,,,
Newsprint,Recycl paper,Parchment,Stationery,Green marble,White marble,Brown marble,Granite,Blue tis paper,Pink tis paper,Purple mesh,Bouquet
,,,,,,,,,,,
Papyrus,Canvas,Denim,Woven mat,Water droplets,Paper bag,Fish fossil,Sand,Cork,Walnut,Oak,Med wood
,,,,,,,,,,,
,,,,,,,,,,,
3.14 - STRETCHED BITMAP,,,,,,,,,,,Image source: http://en.wikipedia.org/wiki/File:Smiley.svg
Stretch,Left = 20%,Top = 20%,Right = 20%,Bottom = 20%,All = -10%,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
3.15 - TILED BITMAP,,,,,,,,,,,
Top-left,Top,Top-right,Left,Center,Right,Bottom-left,Bottom,Bottom-right,,,
,,,,,,,,,,,
OffsetX = 5pt,OffsetX = -5pt,OffsetY = 5pt,OffsetY = -5pt,ScaleX = 50%,ScaleY = 50%,MirrorX,MirrorY,MirrorXY,,,
,,,,,,,,,,,
,,,,,,,,,,,
3.16 - BITMAP SETTINGS,,,,,,,,,,,
50% transp,Grayscale,Sepia,Washout,Black/white,Brightn -50%,Contrast -50%,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
3.17 - PICTURE FORMAT,,,,,,,,,,,
BMP,EMF,GIF,JPG,PNG (alpha),TIF,WMF,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
3.18 - PATTERN,,,,,,,,,,,
pct5,pct10,pct20,pct25,pct30,pct40,pct50,pct60,pct70,pct75,pct80,pct90
,,,,,,,,,,,
horz,vert,ltHorz,ltVert,dkHorz,dkVert,narHorz,narVert,dashHorz,dashVert,cross,dnDiag
,,,,,,,,,,,
upDiag,ltDnDiag,ltUpDiag,dkDnDiag,dkUpDiag,wdDnDiag,wdUpDiag,dashDnDiag,dashUpDiag,diagCross,smCheck,lgCheck
,,,,,,,,,,,
smGrid,lgGrid,dotGrid,smConfetti,lgConfetti,horzBrick,diagBrick,solidDmnd,openDmnd,dotDmnd,plaid,sphere
,,,,,,,,,,,
weave,divot,shingle,wave,trellis,zigZag,,,,,,
,,,,,,,,,,,
,patt = black,patt = red,patt = white,,patt = black,patt = red,patt = white,,patt = black,patt = red,patt = white
BG = white,,,,BG = red,,,,BG = black,,,
