DRAWING LAYER TEST DOCUMENT,,,,,
,,,,,
9 - GROUPS AND CONNECTORS,,,,,
,,,,,
9.1 - GROUPED SHAPES,,9.2 - NESTED GROUPS,,"9.3 - NAME, HYPERLINK",
2 shapes,3 shapes,Group in group,2 groups in group,My Group,example.org
,,,,,
,,,,,
9.4 - CONNECTORS,,,,,
Straight line,Straight arrow,Elbow line,Elbow arrow,Curved line,Curved arrow
,,,,,
Into group,Into group,In group,Grouped conn,,
,,,,,
,,,,,
9.5 - CHART IN GROUP,,,,,
Text box and oval,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
9.6 - EMBEDDED SHAPES IN CHART,,,,,
"Text box, linked text box, oval",,,Linked text in cell $D$23,,
