DRAWING LAYER TEST DOCUMENT,,,,,,,,,,,
,,,,,,,,,,,
2 - LINE PROPERTIES,,,,,,,,,,,
,,,,,,,,,,,
2.1 - SOLID COLOR,,,,,,,,2.2 - SOLID TRANSPARENCE,,,
None,Black,Red,Yellow,Green,Blue,White,,Red 25%,Red 50%,Red 75%,Red 100%
,,,,,,,,,,,
,,,,,,,,,,,
2.3 - THEME COLORS,,,,,,,,,,,
Tan,Dark blue,Blue,Red,Olive green,Purple,Aqua,Orange,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
2.4 - 2-STEP LINEAR GRADIENT (red to black),,,,,,,,2.5 - 2-STEP LINEAR GRADIENT STOP POSITION,,,
0°,45°,90°,135°,180°,225°,270°,315°,"0%, 50%","25%, 75%","50%, 100%","50%, 51%"
,,,,,,,,,,,
,,,,,,,,,,,
2.6 - MULTIPLE-STEP LINEAR GRADIENT,,,,,,,,2.7 - 3-STEP LINEAR GRADIENT STOP POSITION,,,
3 steps,4 steps,5 steps,,,,,,"0%,25%,100%","0%,50%,100%","0%,75%,100%",
,,,,,,,,,,,
,,,,,,,,,,,
2.8 - 2-STEP LINEAR GRADIENT TRANSPARENCE,,,,,,,,2.9 - 3-STEP LINEAR GRADIENT TRANSPARENCE,,,
"0%, 50%","0%, 100%","50%, 100%","100%, 50%","100%, 0%","50%, 0%",,,"100%,0%,50%","50%,0%,100%","0%,100%,50%","50%,100%,0%"
,,,,,,,,,,,
,,,,,,,,,,,
2.10 - WIDTH,,,,,,,,,,,
"0,5 pt",1 pt,2 pt,3 pt,5 pt,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
2.11 - COMPOUND TYPE,,,,,,,,,,,
,Thin/thin,Thick/thin,Thin/thick,Thin/thick/thin,,Thin/thin,Thick/thin,Thin/thick,Thin/thick/thin,,
4 points,,,,,8 points,,,,,,
,,,,,,,,,,,
2.12 - DASH TYPE,,,,,,,,,,,
Solid,Dot,Narrow dash,Wide dash,Dash/dot,Long dash,Long dash/dot,Long dash/dot/dot,,,,
,,,,,,,,,,,
,,,,,,,,,,,
2.13 - CAP TYPE,,,,,,,2.14 - JOIN TYPE,,,,
Square,Round,Flat,Square,Round,Flat,,Round,Bevel,Miter,,
,,,,,,,,,,,
,,,,,,,,,,,
2.15 - BEGIN ARROW TYPE,,,,,,2.16 - END ARROW TYPE,,,,,
None,Triangle,Open angle,Stealth,Diamond,Round,None,Triangle,Open angle,Stealth,Diamond,Round
,,,,,,,,,,,
,,,,,,,,,,,
2.17 - ARROW LENGTH,,,,,,2.18 - ARROW WIDTH,,,,,
Short begin,Middle begin,Long begin,Short end,Middle end,Long end,Narrow begin,Middle begin,Wide begin,Narrow end,Middle end,Wide end
,,,,,,,,,,,
,,,,,,,,,,,
2.19 - AUTO SHAPES WITH ARROWS,,,,,,,,,,,
Line,Elbow conn,Curved conn,Curve,Scribble,Arc,Polygon,Left brace,Right brace,Left bracket,Right bracket,Brackets
