DRAWING LAYER TEST DOCUMENT,,,,,,,,
,,,,,,,,
1 - SIMPLE DRAWING SHAPES,,,,,,,,
,,,,,,,,
1.1 - TYPES AND FORMATTING,,,,,,,,
,Line,Arrow,Arc,Polygon,Rectangle,Oval,Text box,Empty text box
Auto formatting,,,,,,,,
Line color: red,,,,,,,,
"Line color: red
Transparency: 50%",,,,,,,,
"Line color gradient:
black -> red",,,,,,,,
Line width: 2pt,,,,,,,,
Line type: double,,,,,,,,
Line dash: dashed,,,,,,,,
Shadow,,,,,,,,
Fill: Transparent,,,,,,,,
Fill color: yellow,,,,,,,,
"Fill color: yellow
Transparency: 50%",,,,,,,,
"Fill color gradient:
red to black",,,,,,,,
Fill texture,,,,,,,,
Fill bitmap,,,,,,,,
,,,,,,,,
"1.2 - NAME, HYPERLINK",,,,,,,,
,My Line,My Arrow,My Arc,My Polygon,My Rectangle,My Ocal,My Textbox,My Empty Box
Name,,,,,,,,
example.org,,,,,,,,
,,,,,,,,
1.3 - ROTATION,,,,,,,,
,0°,15°,30°,45°,60°,75°,,
,,,,,,,,
,90°,105°,120°,135°,150°,165°,,
,,,,,,,,
,180°,195°,210°,225°,240°,255°,,
,,,,,,,,
,270°,285°,300°,315°,330°,345°,,
,,,,,,,,
,,,,,,,,
1.4 - ROTATION PROPERTIES,,,,,,,,
,15°,345°,,Rotate with,Do not rotate,,Rotate with,Do not rotate
Text box,,,Gradient,,,Bitmap,,
,,,,,,,,
1.5 - ANCHOR MODE,,,,,,,,
,Pos/size relative,"Pos rel, size fix",Pos/size fixed,,,,,
,,,,,,,,
,,,,,,,,
1.6 - PROPERTIES,,,,,,,,
,Print,Do not print,Locked,Not locked,Text not locked,Alternative text,,
,,,,,,,,
,,,,,,,,
1.7 - POLYGON MODE,,,,,,,,
,Open line,Closed line,Open area,Closed area,,,,
