DRAWING LAYER TEST DOCUMENT,,,,,,
,,,,,,
7 - TEXT BOXES,,,,,,
,,,,,,
7.1 - PARAGRAPH ALIGNMENT,,,,,,
Nothing,Left,Center,Right,Justified,Distibuted,Mixed
,,,,,,
,,,,,,
7.2 - INDENTATION,,,,,,
Indent 3 mm,Mixed,First line 3 mm,Hanging 3 mm,,,
,,,,,,
,,,,,,
7.3 - VERTICAL ALIGNMENT AND TEXT DIRECTION,,,,,,
,Top,Middle,Bottom,Top centered,Middle centered,Bottom centered
Horizontal,,,,,,
Vertical,,,,,,
Rotate all 90°,,,,,,
Rotate all 270°,,,,,,
Stacked,,,,,,
,,,,,,
7.4 - COMPLEX TEXT DIRECTION,,,,,,
Left-To-Right,Right-To-Left,,,,,
,,,,,,
,,,,,,
7.5 - BORDER SPACING,,,,,,
Default,All 5 mm,All 0 mm,"Left 0, top 5 mm",,,
,,,,,,
,,,,,,
7.6 - TEXT FORMATTING,,,,,,
Font,Font effect,Font size,Font color,Underline,Strikeout,Escapement
,,,,,,
,,,,,,
7.7 - TEXT LINKED TO CELL,,,,,,
Rectangle,Oval,,,,,
