LINKS TEST DOCUMENT,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1 - INTERNAL REFERENCES,,,,,,2 - EXTERNAL REFERENCES,,,,,,,3 - DDE AND OLE LINKS,,,,,,
,,,,,,,,,,,,,,,,,,,
1.1 - INTERNAL 2D REFERENCES,,,,,,2.1 - ANALYSIS ADDIN,,,,,,,3.1 - DDE LINKS,,,not updated,,updated,
Formula,Is,Must,Ok?,,,Formula,Is,Must,Ok?,,,,Formula,Is,,Must,Ok?,Must,Ok?
=E7,1.0,1.0,1.0,1.0,,"=IMSUM(""1+1i"";""1+2i"")",2+3i,2+3i,1.0,,,,=excel|'X:\PATH\[EXTP12_3.XLSX]Sheet1'!'R7C1',10.0,,10.0,1.0,Text,ERR!
=$E8,2.0,2.0,1.0,2.0,,=FACTDOUBLE(6),48.0,48.0,1.0,,,,=SUM(excel|'X:\PATH\[EXTP12_3.XLSX]Sheet1'!'R11C1:R11C6'),6.0,,6.0,1.0,66.0,ERR!
=E$9,3.0,3.0,1.0,3.0,,,,,,,,,{=TRANSPOSE(excel|'X:\PATH\[EXTP12_3.XLSX]Sheet1'!'R7C1:R7C6')},10.0,,10.0,1.0,Text,ERR!
=$E$10,4.0,4.0,1.0,4.0,,2.2 - EXTERNAL CELL REFERENCES,,not updated,,updated,,,,Text,,Text,1.0,10.0,ERR!
{=$E$11},5.0,5.0,1.0,5.0,,Formula,Is,Must,Ok?,Must,Ok?,,,1,,1,1.0,7,ERR!
=E12:E18,6.0,6.0,1.0,6.0,,=[EXTDATA12X.XLSX]Sheet1!$A$7,10.0,10.0,1.0,Text,ERR!,,,15,,15,1.0,0,ERR!
=$E12:E18,7.0,7.0,1.0,7.0,,=[EXTDATA12X.XLSX]Sheet1!$B$7,Text,Text,1.0,10.0,ERR!,,,0.0,,0.0,1.0,,ERR!
=E$12:E18,8.0,8.0,1.0,8.0,,=[EXTDATA12X.XLSX]Sheet1!$C$7,1,1,1.0,7,ERR!,,,,,,1.0,0.0,ERR!
=E12:$E18,9.0,9.0,1.0,9.0,,=[EXTDATA12X.XLSX]Sheet1!$D$7,15,15,1.0,0,ERR!,,,,,,,,
=E12:E$18,10.0,10.0,1.0,10.0,,=[EXTDATA12X.XLSX]Sheet1!$E$7,0.0,0.0,1.0,,ERR!,,3.2 - DDE PICTURE LINK,,,not updated,,updated,
=$E$12:$E$18,11.0,11.0,1.0,11.0,,=[EXTDATA12X.XLSX]Sheet1!$F$7,,,1.0,0.0,ERR!,,Formula,Is,,Must,,Must,
{=$E$12:$E$18},6.0,6.0,1.0,12.0,,=SUM([EXTDATA12X.XLSX]Sheet1!$A$11:$F$11),6.0,6.0,1.0,66.0,ERR!,,=excel|'X:\PATH\[EXTP12_3.XLSX]Sheet1'!'R7C2',,,,,,
=E:E,13.0,13.0,1.0,13.0,,=SUM([EXTDATA12X.XLSX]Sheet1!$11:$11),9.0,9.0,1.0,99.0,ERR!,,,,,,,,
