FORM CONTROLS TEST DOCUMENT,,,,
,,,,
5 - ACTIVEX CHECKBOX (Forms.CheckBox.1),,,,
,,,,
5.1 - BACKGROUND,,,,
Default (system window),Transparent,System tooltip,Light red (#FFC0C0),
,,,,
,,,,
5.2 - FONT,,,,
System disabled text,Red (#FF0000),Bold,Italic,Bold italic
,,,,
Cambria 14pt,Strikeout,Underline,Strikeout underline,
,,,,
,,,,
5.3 - CHECKBOX BORDER,,,,
Flat,3D sunken,,,
,,,,
,,,,
5.4 - VALUE,,,,
Off,On,Tristate,Linked to cell E21,
,,,,1
,,,,
5.5 - OTHER SETTINGS,,,,
Enabled = false,TriState = true,Word wrap = false,Word wrap = true,PrintObject = false
,,,,
Shadow = true,Align = left,Align = center,Align = right,Locked = false
