FORM CONTROLS TEST DOCUMENT,,,,
,,,,
1 - ACTIVEX COMMAND BUTTON (Forms.CommandButton.1),,,,
,,,,
1.1 - BACKGROUND,,,,
Default (btnFace),Transparent,,,
,,,,
System scrollBar,System background,System activeCaption,System inactiveCaption,System menu
,,,,
System window,System windowFrame,System menuText,System windowText,System captionText
,,,,
System activeBorder,System inactiveBorder,System appWorkspace,System highlight,System highlightText
,,,,
System btnFace,System btnShadow,System grayText,System btnText,System inactiveCaptionText
,,,,
System btnHighlight,System 3dDkShadow,System 3dLight,System infoText,System infoBk
,,,,
RGB red (#FF0000),RGB green (#00FF00),RGB blue (#0000FF),RGB black (#000000),RGB white (#FFFFFF)
,,,,
,,,,
1.2 - FONT,,,,
System highlight text,Red (#FF0000),Bold,Italic,Bold italic
,,,,
Cambria 6pt,Cambria 8pt,Cambria 10pt,Cambria 12pt,Cambria 14pt
,,,,
Strikeout,Underline,Strikeout underline,,
,,,,
,,,,
1.3 - OTHER SETTINGS,,,,
Enabled = false,TakeFocusOnClick = false,Word wrap = false,Word wrap = true,PrintObject = false
,,,,
Shadow = true,Locked = false,,,
,,,,
,,,,
1.4 - GROUPED,,,,
Inner group: 1.6.2 + 1.6.3,Outer group: 1.6.1 + inner group,,,
