FORM CONTROLS TEST DOCUMENT,,,,,Line 1
,,,,,Line 2
9 - ACTIVEX COMBO BOX (Forms.ComboBox.1),,,,,Line 3
,,,,,Line 4
9.1 - BACKGROUND,,,,,Line 5
Default (system window),Transparent,System tooltip,Light red (#FFC0C0),,Line 6
,,,,,
,,,,,
9.2 - FONT,,,,,
System disabled text,Red (#FF0000),Bold,Italic,Bold italic,
,,,,,
Cambria 14pt,Strikeout,Underline,Strikeout underline,,
,,,,,
,,,,,
9.3 - BORDER,,,,,
No border,System highlight,Red (#FF0000),3D raised,3D sunken,
,,,,,
3D etched,3D bumped,,,,
,,,,,
,,,,,
9.4 - VALUE,,,,,
Ax Text 7.4.1,Empty,Linked to cell D23,,,
,,,Ax ComboBox 9.4.3,,
,,,,,
9.5 - OTHER SETTINGS,,,,,
Enabled = false,PrintObject = false,Shadow = true,Align = left,Align = center,
,,,,,
Align = right,AutoWordSelect = false,HideSelection = false,HideSelection = true,MaxLength = 20,
,,,,,
SelectionMargin = false,DragBehavior = true,EnterField = select all,EnterField = keep selection,Locked = false,
,,,,,
MatchEntry = first letter,MatchEntry = complete,MatchEntry = none,MatchRequired = true,ListRows = 4,
,,,,,
,,,,,
"9.6 - OPTION LIST, DROPDOWN STYLE",,,,,
Option list,Dropdown = plain,Dropdown = arrow,Dropdown = ellipsis,Dropdown = reduce,
,,,,,
DropdownWhen = never,DropdownWhen = focus,DropdownWhen = always,Style = combo box,Style = dropdown box,
