FORM CONTROLS TEST DOCUMENT,,,,
,,,,
2 - ACTIVEX LABEL (Forms.Label.1),,,,
,,,,
2.1 - BACKGROUND,,,,
Default (system window),Transparent,System tooltip,Light red (#FFC0C0),
,,,,
,,,,
2.2 - FONT,,,,
System disabled text,Red (#FF0000),Bold,Italic,Bold italic
,,,,
Cambria 14pt,Strikeout,Underline,Strikeout underline,
,,,,
,,,,
2.3 - BORDER,,,,
No border,System highlight,Red (#FF0000),3D raised,3D sunken
,,,,
3D etched,3D bumped,,,
,,,,
,,,,
2.4 - OTHER SETTINGS,,,,
Enabled = false,Word wrap = false,Word wrap = true,PrintObject = false,Shadow = true
,,,,
Align = left,Align = center,Align = right,Locked = false,
