FORM CONTROLS TEST DOCUMENT,,,,
,,,,
6 - ACTIVEX OPTION BUTTON (Forms.OptionButton.1),,,,
,,,,
6.1 - BACKGROUND,,,,
Default (system window),Transparent,System tooltip,Light red (#FFC0C0),
,,,,
,,,,
6.2 - FONT,,,,
System disabled text,Red (#FF0000),Bold,Italic,Bold italic
,,,,
Cambria 14pt,Strikeout,Underline,Strikeout underline,
,,,,
,,,,
6.3 - OPTION BUTTON BORDER,,,,
Flat,3D sunken,,,
,,,,
,,,,
6.4 - VALUE,,,,
Off,On,Tristate,Linked to cell E21,
,,,,1
,,,,
6.5 - GROUPS,,,,
Group1 (active = 6.5.1),Group2 (active = 6.5.5),,,
,,,,
,,,,
6.6 - OTHER SETTINGS,,,,
Enabled = false,TriState = true,Word wrap = false,Word wrap = true,PrintObject = false
,,,,
Shadow = true,Align = left,Align = center,Align = right,Locked = false
