FORM CONTROLS TEST DOCUMENT,,,,
,,,,
11 - ACTIVEX SCROLL BAR (Forms.ScrollBar.1),,,,
,,,,
11.1 - BACKGROUND,,,,
Default (system button),System tooltip,Light red (#FFC0C0),,
,,,,
,,,,
11.2 - ARROW COLOR,,,,
System highlight,Red (#FF0000),,,
,,,,
,,,,
11.3 - VALUE,,,,
Value = 0,Value = 16384,Value = 32767,Linked to cell E15,
,,,,8192.0
"Min = -100, max = 100","Min = 100, max = 200",SmallStep = 10,LargeStep = 100,Delay = 20ms
,,,,
,,,,
11.4 - OTHER SETTINGS,,,,
Enabled = false,PrintObject = false,Shadow = true,Locked = false,
,,,,
,,,,
11.5 - ORIENTATION,,,,
Automatic,Vertical,Horizontal,ProportinalThumb = true,ProportinalThumb = false
