FORM CONTROLS TEST DOCUMENT,,,,
,,,,
10 - ACTIVEX SPIN BUTTON (Forms.SpinButton.1),,,,
,,,,
10.1 - BACKGROUND,,,,
Default (system button),System tooltip,Light red (#FFC0C0),,
,,,,
,,,,
10.2 - ARROW COLOR,,,,
System highlight,Red (#FF0000),,,
,,,,
,,,,
10.3 - VALUE,,,,
Value = 0,Value = 50,Value = 100,Linked to cell E15,
,,,,25.0
"Min = -100, max = 100","Min = 100, max = 200",Step = 10,Delay = 20ms,
,,,,
,,,,
10.4 - OTHER SETTINGS,,,,
Enabled = false,PrintObject = false,Shadow = true,Locked = false,
,,,,
,,,,
10.5 - ORIENTATION,,,,
Automatic,Vertical,Horizontal,,
