FORM CONTROLS TEST DOCUMENT,,,,
,,,,
7 - ACTIVEX TEXT BOX (Forms.TextBox.1),,,,
,,,,
7.1 - BACKGROUND,,,,
Default (system window),Transparent,System tooltip,Light red (#FFC0C0),
,,,,
,,,,
7.2 - FONT,,,,
System disabled text,Red (#FF0000),Bold,Italic,Bold italic
,,,,
Cambria 14pt,Strikeout,Underline,Strikeout underline,
,,,,
,,,,
7.3 - BORDER,,,,
No border,System highlight,Red (#FF0000),3D raised,3D sunken
,,,,
3D etched,3D bumped,,,
,,,,
,,,,
7.4 - VALUE,,,,
Ax Text 7.4.1,Empty,Password char = *,Linked to cell E23,
,,,,Ax Text 7.4.4
,,,,
7.5 - OTHER SETTINGS,,,,
Enabled = false,Word wrap = false,Word wrap = true,"Multiline, word wrap = false","Multiline, word wrap = true"
,,,,
PrintObject = false,Shadow = true,Align = left,Align = center,Align = right
,,,,
Enter key = false,Enter key = true,AutoWordSelect = false,HideSelection = false,HideSelection = true
,,,,
IntegralHeight = false,MaxLength = 20,SelectionMargin = false,TabKeyBehavior = true,DragBehavior = true
,,,,
EnterField = select all,EnterField = keep selection,Locked = false,,
,,,,
,,,,
7.6 - SCROLL BARS,,,,
None,Horizontal,Vertical,Both,
