FORM CONTROLS TEST DOCUMENT,,,,
,,,,
4 - ACTIVEX TOGGLE BUTTON (Forms.ToggleButton.1),,,,
,,,,
4.1 - BACKGROUND,,,,
Default (system button),Transparent,System tooltip,Light red (#FFC0C0),
,,,,
,,,,
4.2 - FONT,,,,
System highlight text,Red (#FF0000),Bold,Italic,Bold italic
,,,,
Cambria 14pt,Strikeout,Underline,Strikeout underline,
,,,,
,,,,
4.3 - VALUE,,,,
Off,On,Tristate,Linked to cell E17,
,,,,1
,,,,
4.4 - OTHER SETTINGS,,,,
Enabled = false,TriState = true,Word wrap = false,Word wrap = true,PrintObject = false
,,,,
Shadow = true,Align = left,Align = center,Align = right,Locked = false
