FORM CONTROLS TEST DOCUMENT,,,,,,,,,
,,,,,,,,,
1 - EMBEDDED LEGACY FORM CONTROLS,,,,,,,,,
,,,,,,,,,
1.1 - FRAME FORMATTING,,,,,,,,,
,Push button,Check box,Option button,Label,Group box,Spin button,Scroll bar,List box,Drop down
Auto format,,,,,,,,,
Red border,,,,,,,,,
Yellow fill,,,,,,,,,
"No line, no fill",,,,,,,,,
3D effect,,,,,,,,,
,,,,,,,,,
1.2 - OTHER PROPERTIES,,,,,,,,,
,Push button,Check box,Option button,Label,Group box,Spin button,Scroll bar,List box,Drop down
Multiline,,,,,,,,,
Name,,,,,,,,,
Print,,,,,,,,,
Do not print,,,,,,,,,
Linked to cell,,,,,,,,,
Link target,,0,0.0,,,0.0,0.0,0.0,0.0
Dialog link target,,0,2.0,,,0.0,0.0,2.0,2.0
,,,,,,,,,
1.3 - PUSH BUTTON TEXT FORMATTING,,,,,,,,,
Text style,Text font,Linked text,Bottom left,Top right,90° ccw,,,Multiple spaces,Rich formatting
,,,,,,,,,
,,,,,,,,,
1.4 - SPIN BUTTON SETTINGS,,,,,,,,,
Value = 10,Range = 200-500,Step = 10,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.5 - SCROLL BAR SETTINGS,,,,,,,,,
Value = 10,Range = 200-500,Step = 10,Pagestep = 50,,,,,,
,,,,,,,,,
,,,,,,,,,
1.6 - LIST BOX SETTINGS (all list boxes linked to $A$57:$A$66),,,,,,,,,
,Entry 1,Entry 3,Entry 6,,,,,,
Scroll position,,,,,,,,,
,Entry 2,Entry 9,From cell,,,,,,
Single selection,,,,2.0,,,,,
,Entry 2,All odd entries,From cell (not active),,,,,,
Multi selection,,,,2.0,,,,,
,Entry 2,Entries 4-9,From cell (not active),,,,,,
Range selection,,,,2.0,,,,,
,,,,,,,,,
1.7 - DROP DOWN SETTINGS (all drop downs linked to $A$57:$A$66),,,,,,,,,
No entry,Entry 2,Entry 9,From cell,,,,,,
,,,,2.0,,,,,
4 lines,20 lines,,,,,,,,
,,,,,,,,,
,,,,,,,,,
"1.8 - CHECK BOX STATE, OPTION BUTTON STATE AND GROUPS",,,,,,,,,
Check boxes,Group 1 (1.1),Group 2 (2.3),,,,,,,
,,,,,,,,,
,,,,,,,,,
1.9 - LIST BOX SOURCE AND DIALOG LINK TARGETS,,,,,,,,,
List box source,Edit list box,Edit drop down,,,,,,,
Entry 1,2.0,2.0,,,,,,,
Entry 2,,,,,,,,,
Entry 3,,,,,,,,,
Entry 4,,,,,,,,,
Entry 5,,,,,,,,,
Entry 6,,,,,,,,,
Entry 7,,,,,,,,,
Entry 8,,,,,,,,,
Entry 9,,,,,,,,,
Entry 10,,,,,,,,,
