FORMULA TEST DOCUMENT,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1 - CELL FORMULAS,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1.1 - CONSTANT OPERANDS,,,,,,1.5 - OPERATOR PRECEDENCE,,,,,1.6 - CELL REFERENCE TOKENS,,,,,,,1.9 - FUNCTION TOKENS,,,,
Token,Formula,Is,Must,Ok?,,Formula,Is,Must,Ok?,,Token,Formula,Is,Must,Ok?,,,Token,Formula,Is,Must,Ok?
tInt,=1,1.0,1.0,1.0,,=7*3+2,23.0,23.0,1.0,,tRef,=Q7,1.0,1.0,1.0,1.0,,tFunc,=ABS(1),1.0,1.0,1.0
tNum,=1.2345,1.2345,1.2345,1.0,,=7*3+(2),23.0,23.0,1.0,,tRef,=$Q8,2.0,2.0,1.0,2.0,,tFuncVar - 1 param,=MIN(1),1.0,1.0,1.0
tStr,"=""""",,,1.0,,=7*(3)+2,23.0,23.0,1.0,,tRef,=Q$9,3.0,3.0,1.0,3.0,,tFuncVar - 30 params,"=MIN(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)",1.0,1.0,1.0
tStr,"=""ABC""",ABC,ABC,1.0,,=(7)*3+2,23.0,23.0,1.0,,tRef,=$Q$10,4.0,4.0,1.0,4.0,,tFuncVar/tMissing,"=SUM(1,,2)",3.0,3.0,1.0
tStr,"=""2""",2,2,1.0,,=7*(3+2),35.0,35.0,1.0,,tArea,=Q11:Q12,5.0,5.0,1.0,5.0,,tNameX,"=EDATE(DATE(2000,1,1),1)",36557.0,36557.0,1.0
tBool,=FALSE,0,0,1.0,,=(7*3)+2,23.0,23.0,1.0,,tArea,=Q11:Q12,6.0,6.0,1.0,6.0,,tAttrSum,=SUM(1),1.0,1.0,1.0
tBool,=TRUE,1,1,1.0,,=(7*3+2),23.0,23.0,1.0,,tArea,=Q12:$Q13,7.0,7.0,1.0,7.0,,tAttrSum/tRef3d,=SUM(Param:Functions!$G$22),18.0,18.0,1.0
tErr(NULL),=#NULL!,0,0,1.0,,=7+3*2,13.0,13.0,1.0,,tArea,=Q13:Q$14,8.0,8.0,1.0,8.0,,tFuncVar(SUM),"=SUM(1,2)",3.0,3.0,1.0
tErr(DIV/0),=#DIV/0!,7,7,1.0,,=7+(3*2),13.0,13.0,1.0,,tArea,=Q14:$Q$15,9.0,9.0,1.0,9.0,,,,,,
tErr(VALUE),=#VALUE!,15,15,1.0,,=(7+3)*2,20.0,20.0,1.0,,tArea,=$Q15:Q16,10.0,10.0,1.0,10.0,,1.10 - PARENTHESES,,,,
tErr(REF),=#REF!,23,23,1.0,,=7^3*2,686.0,686.0,1.0,,tArea,=Q$16:Q17,11.0,11.0,1.0,11.0,,Token,Formula,Is,Must,Ok?
tErr(NAME),=#NAME?,29,29,1.0,,=7^(3*2),117649.0,117649.0,1.0,,tArea,=$Q$17:Q18,12.0,12.0,1.0,12.0,,Constant value,=(1),1.0,1.0,1.0
tErr(NUM),=#NUM!,36,36,1.0,,=(7^3)*2,686.0,686.0,1.0,,tArea,=$Q$18:$Q$19,13.0,13.0,1.0,13.0,,Constant array,=({2}),2.0,2.0,1.0
tErr(N/A),=#N/A,42,42,1.0,,=7*3^2,63.0,63.0,1.0,,tRef3d,=Cell!Q20,14.0,14.0,1.0,14.0,,Unary operator (pre),=(+(3)),3.0,3.0,1.0
tArray,={1},1.0,1.0,1.0,,=7*(3^2),63.0,63.0,1.0,,tArea3d,=Cell!$Q$20:$Q$21,15.0,15.0,1.0,15.0,,Unary operator (post),=((400)%),4.0,4.0,1.0
tArray,"={""ABC""}",ABC,ABC,1.0,,=(7*3)^2,441.0,441.0,1.0,,tRef3d,=Param!G21,16.0,16.0,1.0,,,Binary operator,=((2)+(3)),5.0,5.0,1.0
tArray,={TRUE},1,1,1.0,,=7^3+2,345.0,345.0,1.0,,tRef3d,=Param!$G$22,17.0,17.0,1.0,,,"Function, 0 params",=(PI()),3.141592653589793,3.141592653589793,1.0
tArray,={#VALUE!},15,15,1.0,,=7^(3+2),16807.0,16807.0,1.0,,tArea3d,=Param!$G$23:$G$24,19.0,19.0,1.0,,,"Function, 1 param",=(ABS((7))),7.0,7.0,1.0
,,,,,,=(7^3)+2,345.0,345.0,1.0,,,,,,,,,"Function, 2 params","=(SUM((3),(5)))",8.0,8.0,1.0
1.2 - UNARY OPERATORS,,,,,,=7+3^2,16.0,16.0,1.0,,1.7 - CELL REFERENCE OPERATORS,,,,,,,Cell reference,=($V$26),9.0,9.0,1.0
Token,Formula,Is,Must,Ok?,,=7+(3^2),16.0,16.0,1.0,,Token,Formula,Is,Must,Ok?,1.0,,Intersection,=(($V$27) ($V$27)),10.0,10.0,1.0
tParen,=(1),1.0,1.0,1.0,,=(7+3)^2,100.0,100.0,1.0,,tList,"=SUM((Q27:Q29,Q28:Q30))",6.0,6.0,1.0,1.0,,Repeated,=((((11)))),11.0,11.0,1.0
tUPlus,=+(2),2.0,2.0,1.0,,=2^3*4+5,37.0,37.0,1.0,,tIsect,=SUM(Q27:Q29 Q28:Q30),2.0,2.0,1.0,1.0,,,,,,
tUMinus,=-(3),-3.0,-3.0,1.0,,=2^3*(4+5),72.0,72.0,1.0,,tRange,=SUM(Q27:Q29:Q28:Q30),4.0,4.0,1.0,1.0,,1.11 - SPACES,,,,
tPercent,=4%,0.04,0.04,1.0,,=2^(3*4)+5,4101.0,4101.0,1.0,,,,,,,,,Token,Formula,Is,Must,Ok?
,,,,,,=(2^3)*4+5,37.0,37.0,1.0,,1.8 - CELL REFERENCE OPERATOR PRECEDENCE,,,,,,,Constant value,=  1,1.0,1.0,1.0
1.3 - BINARY ARITHMETIC OPERATORS,,,,,,=2^(3*4+5),131072.0,131072.0,1.0,,Token,Formula,Is,Must,Ok?,,,Constant array,=  {2},2.0,2.0,1.0
Token,Formula,Is,Must,Ok?,,=2^(3*(4+5)),134217728.0,134217728.0,1.0,,"=SUM((Q34:Q36:Q35:Q37 Q36:Q38,Q37:Q39))",,22.0,22.0,1.0,1.0,,Unary operator (pre),=  +(3),3.0,3.0,1.0
tAdd,=3+2,5.0,5.0,1.0,,=2^((3*4)+5),131072.0,131072.0,1.0,,"=SUM(((Q34:Q36:Q35:Q37) Q36:Q38,Q37:Q39))",,22.0,22.0,1.0,2.0,,Unary operator (post),=400  %,4.0,4.0,1.0
tSub,=3-2,1.0,1.0,1.0,,=(2^3*4)+5,37.0,37.0,1.0,,"=SUM((Q34:Q36:(Q35:Q37 Q36:Q38),Q37:Q39))",,25.0,25.0,1.0,3.0,,Binary operator,=2  +3,5.0,5.0,1.0
tMul,=3*2,6.0,6.0,1.0,,=(2^(3*4))+5,4101.0,4101.0,1.0,,"=SUM((Q34:Q36:Q35:Q37 (Q36:Q38,Q37:Q39)))",,11.0,11.0,1.0,4.0,,"Function, 0 params",=  PI(  ),3.141592653589793,3.141592653589793,1.0
tDiv,=3/2,1.5,1.5,1.0,,=((2^3)*4)+5,37.0,37.0,1.0,,"=SUM(((Q34:Q36:Q35:Q37 Q36:Q38),Q37:Q39))",,22.0,22.0,1.0,5.0,,"Function, 1 param",=  ABS(  7  ),7.0,7.0,1.0
tPower,=3^2,9.0,9.0,1.0,,=5+4*3^2,41.0,41.0,1.0,,"=SUM((Q34:Q36:(Q35:Q37 Q36:Q38,Q37:Q39)))",,21.0,21.0,1.0,6.0,,"Function, 2 params","=  SUM(  3,  5  )",8.0,8.0,1.0
tConcat,"=""A""&""B""",AB,AB,1.0,,=5+4*(3^2),41.0,41.0,1.0,,"=SUM((Q40:Q42,Q41:Q43 Q42:Q44:Q43:Q45))",,13.0,13.0,1.0,1.0,,Cell reference,=  $V$40,9.0,9.0,1.0
,,,,,,=5+(4*3)^2,149.0,149.0,1.0,,"=SUM(((Q40:Q42,Q41:Q43) Q42:Q44:Q43:Q45))",,10.0,10.0,1.0,2.0,,Intersection,=$V$41   $V$41,10.0,10.0,1.0
1.4 - BINARY COMPARISON OPERATORS,,,,,,=(5+4)*3^2,81.0,81.0,1.0,,"=SUM((Q40:Q42,(Q41:Q43 Q42):Q43:Q44:Q45))",,24.0,24.0,1.0,3.0,,Parentheses,=  (  11  ),11.0,11.0,1.0
Token,Formula,Is,Must,Ok?,,=5+(4*3^2),41.0,41.0,1.0,,"=SUM((Q40:Q42,Q41:Q43 (Q42:Q44:Q43:Q45)))",,13.0,13.0,1.0,4.0,,tFuncVar(IF),"= IF( FALSE, 1 ) +1",1.0,1.0,1.0
