FORMULA TEST DOCUMENT,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
4 - ALL SHEET FUNCTIONS,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
4.1 - FUNCTIONS SUPPORTED IN BIFF2,,,,,,,,4.2 - FUNCTIONS SUPPORTED IN BIFF3,,,,,,4.6 - FUNCTIONS SUPPORTED IN OOX,,,
Index,Function,Is,Must,Ok?,Test values,,,Index,Function,Is,Must,Ok?,,Function,Is,Must,Ok?
0.0,COUNT,1.0,1.0,1.0,1.0,2.0,,204.0,YEN/USDOLLAR,1 €,1 €,1.0,,AVERAGEIF,1.0,1.0,1.0
1.0,IF,1.0,1.0,1.0,1.0,2.0,,205.0,FINDB,1.0,1.0,1.0,,AVERAGEIFS,1.0,1.0,1.0
2.0,ISNA,1,1,1.0,1.0,-2.0,,206.0,SEARCHB,1.0,1.0,1.0,,COUNTIFS,0.0,0.0,1.0
3.0,ISERROR,1,1,1.0,,,,207.0,REPLACEB,A,A,1.0,,IFERROR,1.0,1.0,1.0
4.0,SUM,1.0,1.0,1.0,,,,208.0,LEFTB,A,A,1.0,,SUMIFS,1.0,1.0,1.0
5.0,AVERAGE,1.0,1.0,1.0,,,,209.0,RIGHTB,A,A,1.0,,,,,
6.0,MIN,1.0,1.0,1.0,,,,210.0,MIDB,A,A,1.0,,4.7 - ANALYSIS ADD-IN FUNCTIONS,,,
7.0,MAX,1.0,1.0,1.0,,,,211.0,LENB,1.0,1.0,1.0,,Function,Is,Must,Ok?
8.0,ROW,1.0,1.0,1.0,,,,212.0,ROUNDUP,1.0,1.0,1.0,,ACCRINT,1.0,1.0,1.0
9.0,COLUMN,1.0,1.0,1.0,,,,213.0,ROUNDDOWN,1.0,1.0,1.0,,ACCRINTM,0.0,0.0,1.0
10.0,NA,42,42,1.0,,,,214.0,ASC,Ａ,A,ERR!,,AMORDEGRC,25.0,25.0,1.0
11.0,NPV,1.0,1.0,1.0,,,,215.0,JIS/DBCS,A,Ａ,ERR!,,AMORLINC,10.0,10.0,1.0
12.0,STDEV,0.0,0.0,1.0,,,,219.0,ADDRESS,$A$1,$A$1,1.0,,BESSELI,0.0,0.0,1.0
13.0,DOLLAR,1 €,1 €,1.0,,,,220.0,DAYS360,0.0,0.0,1.0,,BESSELJ,0.0,0.0,1.0
14.0,FIXED,1,1,1.0,Test values,,,221.0,TODAY,39993.0,,1.0,,BESSELK,0.421024421083418,0.421024421083418,1.0
15.0,SIN,1.0,1.0,1.0,42,1.0,,222.0,VBD,0.0,0.0,1.0,,BESSELY,0.08825697139770806,0.08825697139770806,1.0
16.0,COS,1.0,1.0,1.0,,,,227.0,MEDIAN,1.0,1.0,1.0,,BIN2DEC,1.0,1.0,1.0
17.0,TAN,0.0,0.0,1.0,,,,228.0,SUMPRODUCT,1.0,1.0,1.0,,BIN2HEX,1,1,1.0
18.0,ATAN,0.0,0.0,1.0,,,,229.0,SINH,0.0,0.0,1.0,,BIN2OCT,1,1,1.0
19.0,PI,3.141592653589793,3.141592653589793,1.0,,,,230.0,COSH,1.0,1.0,1.0,,COMPLEX,1,1,1.0
20.0,SQRT,1.0,1.0,1.0,,,,231.0,TANH,0.0,0.0,1.0,,CONVERT,1.0,1.0,1.0
21.0,EXP,1.0,1.0,1.0,,,,232.0,ASINH,0.0,0.0,1.0,,COUPDAYBS,1.0,1.0,1.0
22.0,LN,0.0,0.0,1.0,,,,233.0,ACOSH,0.0,0.0,1.0,,COUPDAYS,360.0,360.0,1.0
23.0,LOG10,1.0,1.0,1.0,,,,234.0,ATANH,0.0,0.0,1.0,,COUPDAYSNC,1.0,1.0,1.0
24.0,ABS,1.0,1.0,1.0,,,,235.0,DGET,1.0,1.0,1.0,,COUPNCD,2.0,2.0,1.0
25.0,INT,1.0,1.0,1.0,,,,244.0,INFO,pcdos,,1.0,,COUPNUM,1.0,1.0,1.0
26.0,SIGN,1.0,1.0,1.0,,,,,,,,,,COUPPCD,0.0,0.0,1.0
27.0,ROUND,1.0,1.0,1.0,,,,4.3 - FUNCTIONS SUPPORTED IN BIFF4,,,,,,CUMIPMT,0.0,0.0,1.0
28.0,LOOKUP,1.0,1.0,1.0,,,,Index,Function,Is,Must,Ok?,,CUMPRINC,-1.0,-1.0,1.0
29.0,INDEX,1.0,1.0,1.0,,,,216.0,RANK,1.0,1.0,1.0,,DEC2BIN,1,1,1.0
30.0,REPT,A,A,1.0,,,,247.0,DB,1.0,1.0,1.0,,DEC2HEX,1,1,1.0
31.0,MID,A,A,1.0,,,,252.0,FREQUENCY,1.0,1.0,1.0,,DEC2OCT,1,1,1.0
32.0,LEN,1.0,1.0,1.0,,,,261.0,ERROR.TYPE,7.0,,1.0,,DELTA,1.0,1.0,1.0
33.0,VALUE,1.0,1.0,1.0,,,,269.0,AVEDEV,0.0,0.0,1.0,,DISC,0.0,0.0,1.0
34.0,TRUE,1,1,1.0,,,,270.0,BETADIST,1.0,1.0,1.0,,DOLLARDE,1.0,1.0,1.0
35.0,FALSE,0,0,1.0,,,,271.0,GAMMALN,-4.171596401647548e-11,-4.171596401647548e-11,1.0,,DOLLARFR,1.0,1.0,1.0
36.0,AND,1,1,1.0,,,,272.0,BETAINV,0.5,0.5,1.0,,DURATION,1.0,1.0,1.0
