FORMULA TEST DOCUMENT,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
6 - SHARED FORMULAS,,,,,,,,,,,,,Test cell,,,
,,,,,,,,,,,,,0.0,,,
6.1 - COMPLETE AREA,,,,,,,,,,,,,,,,
Formula,Is,,,,Must,,,,Ok?,,,,Test values,,,
=N7/2*(N7+1),0.0,1.0,3.0,6.0,0.0,1.0,3.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0
"area = B7:E10, base = B7",10.0,15.0,21.0,28.0,10.0,15.0,21.0,28.0,1.0,1.0,1.0,1.0,4.0,5.0,6.0,7.0
,36.0,45.0,55.0,66.0,36.0,45.0,55.0,66.0,1.0,1.0,1.0,1.0,8.0,9.0,10.0,11.0
,78.0,91.0,105.0,120.0,78.0,91.0,105.0,120.0,1.0,1.0,1.0,1.0,12.0,13.0,14.0,15.0
,,,,,,,,,,,,,,,,
6.2 - INCOMPLETE AREA,,,,,,,,,,,,,,,,
Formula,Is,,,,Must,,,,Ok?,,,,Test values,,,
=N14/2*(N14+1),,,,6.0,,,,6.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0
"area = B14:E17, base = E14",10.0,15.0,,28.0,10.0,15.0,,28.0,1.0,1.0,1.0,1.0,4.0,5.0,6.0,7.0
red cells: not part of shared formula,36.0,text1,text2,66.0,36.0,text1,text2,66.0,1.0,1.0,1.0,1.0,8.0,9.0,10.0,11.0
,78.0,text3,105.0,120.0,78.0,text3,105.0,120.0,1.0,1.0,1.0,1.0,12.0,13.0,14.0,15.0
,,,,,,,,,,,,,,,,
6.3 - TWO MERGED AREAS,,,,,,,,,,,,,,,,
Formula,Is,,,,Must,,,,Ok?,,,,Test values,,,
=N21/2*(N21+1),text1,1.0,4.0,6.0,text1,1.0,4.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0
"area = B21:E24, base = E21",16.0,25.0,36.0,28.0,16.0,25.0,36.0,28.0,1.0,1.0,1.0,1.0,4.0,5.0,6.0,7.0
=(N21+MIN($N$21:$Q$24))^2,36.0,45.0,55.0,66.0,36.0,45.0,55.0,66.0,1.0,1.0,1.0,1.0,8.0,9.0,10.0,11.0
"area = B21:D22, base = C21",78.0,91.0,105.0,120.0,78.0,91.0,105.0,120.0,1.0,1.0,1.0,1.0,12.0,13.0,14.0,15.0
red cells: not part of shared formula,,,,,,,,,,,,,,,,
