FORMULA TEST DOCUMENT,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
2 - TABLE REFERENCES,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Head1,Head'2,#Head3,Calced,,2.1 - COLUMN REFERENCES,,,,,2.5 - SPECIAL RANGES,,,,,,,,,,,,
1.0,2.0,3.0,3.0,,Formula,Is,Must,Ok?,,Range,Is,,,,Must,,,,Ok?,,,
2.0,3.0,4.0,5.0,,=table[Head1],2.0,2.0,1.0,,table,6.0,1.0,12.0,4.0,6.0,1.0,12.0,4.0,1.0,1.0,1.0,1.0
3.0,4.0,5.0,7.0,,=SUM(table[Head''2]),90.0,90.0,1.0,,table[#Headers],5.0,1.0,1.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0
4.0,5.0,6.0,9.0,,=SUM(table[['#Head3]:[Calced]]),270.0,270.0,1.0,,table[#Data],6.0,1.0,12.0,4.0,6.0,1.0,12.0,4.0,1.0,1.0,1.0,1.0
5.0,6.0,7.0,11.0,,,,,,,table[#Totals],18.0,1.0,1.0,4.0,18.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0
6.0,7.0,8.0,13.0,,2.2 - THIS-ROW REFERENCES,,,,,table[#All],5.0,1.0,14.0,4.0,5.0,1.0,14.0,4.0,1.0,1.0,1.0,1.0
7.0,8.0,9.0,15.0,,Formula,Is,Must,Ok?,,table[[#Headers];[#Data]],5.0,1.0,13.0,4.0,5.0,1.0,13.0,4.0,1.0,1.0,1.0,1.0
8.0,9.0,10.0,17.0,,=table[[#This Row];[Head1]],8.0,8.0,1.0,,table[[#Data];[#Totals]],6.0,1.0,13.0,4.0,6.0,1.0,13.0,4.0,1.0,1.0,1.0,1.0
9.0,10.0,11.0,19.0,,=SUM(table[[#This Row];[Head''2]]),10.0,10.0,1.0,,,,,,,,,,,,,,
10.0,11.0,12.0,21.0,,=SUM(table[[#This Row];['#Head3]:[Calced]]),33.0,33.0,1.0,,2.6 - SPECIAL COLUMN RANGES,,,,,,,,,,,,
