BUILTIN NUMBER FORMATS TEST DOCUMENT,,,,
,,,,
1 - BUILTIN NUMBER FORMATS,,,,
,,,,
,,,,
Index,Positive/Long,Negative/Short,Null,Text
0.0,1234.5678,-1234.5678,0.0,Text
1.0,1234.5678,-1234.5678,0.0,Text
2.0,1234.5678,-1234.5678,0.0,Text
3.0,1234.5678,-1234.5678,0.0,Text
4.0,1234.5678,-1234.5678,0.0,Text
5.0,1234.5678,-1234.5678,0.0,Text
6.0,1234.5678,-1234.5678,0.0,Text
7.0,1234.5678,-1234.5678,0.0,Text
8.0,1234.5678,-1234.5678,0.0,Text
9.0,1234.5678,-1234.5678,0.0,Text
10.0,1234.5678,-1234.5678,0.0,Text
11.0,1234.5678,-1234.5678,0.0,Text
12.0,1234.5678,-1234.5678,0.0,Text
13.0,1234.5678,-1234.5678,0.0,Text
14.0,36525.9993055556,37653.1701388889,0.0,Text
15.0,36525.9993055556,37653.1701388889,0.0,Text
16.0,36525.9993055556,37653.1701388889,0.0,Text
17.0,36525.9993055556,37653.1701388889,0.0,Text
18.0,36525.9993055556,37653.1701388889,0.0,Text
19.0,36525.9993055556,37653.1701388889,0.0,Text
20.0,36525.9993055556,37653.1701388889,0.0,Text
21.0,36525.9993055556,37653.1701388889,0.0,Text
22.0,36525.9993055556,37653.1701388889,0.0,Text
23.0,1234.5678,-1234.5678,0.0,Text
24.0,1234.5678,-1234.5678,0.0,Text
25.0,1234.5678,-1234.5678,0.0,Text
26.0,1234.5678,-1234.5678,0.0,Text
27.0,36525.9993055556,37653.1701388889,0.0,Text
28.0,36525.9993055556,37653.1701388889,0.0,Text
29.0,36525.9993055556,37653.1701388889,0.0,Text
30.0,36525.9993055556,37653.1701388889,0.0,Text
31.0,36525.9993055556,37653.1701388889,0.0,Text
32.0,36525.9993055556,37653.1701388889,0.0,Text
33.0,36525.9993055556,37653.1701388889,0.0,Text
34.0,36525.9993055556,37653.1701388889,0.0,Text
35.0,36525.9993055556,37653.1701388889,0.0,Text
36.0,36525.9993055556,37653.1701388889,0.0,Text
37.0,1234.5678,-1234.5678,0.0,Text
38.0,1234.5678,-1234.5678,0.0,Text
39.0,1234.5678,-1234.5678,0.0,Text
40.0,1234.5678,-1234.5678,0.0,Text
41.0,1234.5678,-1234.5678,0.0,Text
42.0,1234.5678,-1234.5678,0.0,Text
43.0,1234.5678,-1234.5678,0.0,Text
44.0,1234.5678,-1234.5678,0.0,Text
45.0,36525.9993055556,37653.1701388889,0.0,Text
46.0,36525.9993055556,37653.1701388889,0.0,Text
47.0,36525.9993055556,37653.1701388889,0.0,Text
48.0,1234.5678,-1234.5678,0.0,Text
49.0,1234.5678,-1234.5678,0.0,Text
50.0,36525.9993055556,37653.1701388889,0.0,Text
51.0,36525.9993055556,37653.1701388889,0.0,Text
52.0,36525.9993055556,37653.1701388889,0.0,Text
53.0,36525.9993055556,37653.1701388889,0.0,Text
54.0,36525.9993055556,37653.1701388889,0.0,Text
55.0,36525.9993055556,37653.1701388889,0.0,Text
56.0,36525.9993055556,37653.1701388889,0.0,Text
57.0,36525.9993055556,37653.1701388889,0.0,Text
58.0,36525.9993055556,37653.1701388889,0.0,Text
59.0,1234.5678,-1234.5678,0.0,Text
60.0,1234.5678,-1234.5678,0.0,Text
61.0,1234.5678,-1234.5678,0.0,Text
62.0,1234.5678,-1234.5678,0.0,Text
63.0,1234.5678,-1234.5678,0.0,Text
64.0,1234.5678,-1234.5678,0.0,Text
65.0,1234.5678,-1234.5678,0.0,Text
66.0,1234.5678,-1234.5678,0.0,Text
67.0,1234.5678,-1234.5678,0.0,Text
68.0,1234.5678,-1234.5678,0.0,Text
69.0,1234.5678,-1234.5678,0.0,Text
70.0,1234.5678,-1234.5678,0.0,Text
71.0,36525.9993055556,37653.1701388889,0.0,Text
72.0,36525.9993055556,37653.1701388889,0.0,Text
73.0,36525.9993055556,37653.1701388889,0.0,Text
74.0,36525.9993055556,37653.1701388889,0.0,Text
75.0,36525.9993055556,37653.1701388889,0.0,Text
76.0,36525.9993055556,37653.1701388889,0.0,Text
77.0,36525.9993055556,37653.1701388889,0.0,Text
78.0,36525.9993055556,37653.1701388889,0.0,Text
79.0,36525.9993055556,37653.1701388889,0.0,Text
80.0,36525.9993055556,37653.1701388889,0.0,Text
81.0,36525.9993055556,37653.1701388889,0.0,Text
