PIVOT TABLES TEST DOCUMENT,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
5 - INTERNAL SOURCE DATA,,,,,,,,,,,,,,
Field 1,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13,Field 14,Field 15
Item 1.A,Item 2.A,1,Item 4.A,Item 5.A,61,Item 7.A,Item 8.A,91,Item 10.A,Item 11.A,121,Item 13.A,Item 14.A,151
Item 1.A,Item 2.A,2,Item 4.A,Item 5.A,62,Item 7.A,Item 8.A,92,Item 10.A,Item 11.A,122,Item 13.A,Item 14.A,152
Item 1.A,Item 2.B,3,Item 4.A,Item 5.B,63,Item 7.A,Item 8.B,93,Item 10.A,Item 11.B,123,Item 13.A,Item 14.B,153
Item 1.A,Item 2.B,4,Item 4.A,Item 5.B,64,Item 7.A,Item 8.B,94,Item 10.A,Item 11.B,124,Item 13.A,Item 14.B,154
Item 1.B,Item 2.A,5,Item 4.B,Item 5.A,65,Item 7.B,Item 8.A,95,Item 10.B,Item 11.A,125,Item 13.B,Item 14.A,155
Item 1.B,Item 2.A,6,Item 4.B,Item 5.A,66,Item 7.B,Item 8.A,96,Item 10.B,Item 11.A,126,Item 13.B,Item 14.A,156
Item 1.B,Item 2.B,7,Item 4.B,Item 5.B,67,Item 7.B,Item 8.B,97,Item 10.B,Item 11.B,127,Item 13.B,Item 14.B,157
Item 1.B,Item 2.B,8,Item 4.B,Item 5.B,68,Item 7.B,Item 8.B,98,Item 10.B,Item 11.B,128,Item 13.B,Item 14.B,158
,,,,,,,,,,,,Total,,Err:507
Empty,String,Integer,Number,Date,Boolean,Error,,,,,,,,
,Text,1,1.5,1/1/2008,1,#VALUE!,,,,,,,,
,Text,1,1.5,1/1/2008,1,#VALUE!,,,,,,,,
,Text,1,1.5,1/1/2008,1,#VALUE!,,,,,,,,
,Text,1,1.5,1/1/2008,1,#VALUE!,,,,,,,,
,,,,,,,,,,,,,,
String,Integer,Number,Date,Boolean,Error,,Time,Date,DateTime,,,,,
Text 1,1,1.5,1/1/2008,1,#VALUE!,,0:00:00,12/31/1899,31/12/1899 00:00:00,,,,,
Text 2,2,2.5,1/2/2008,0,#NAME?,,11:11:11,2/27/1900,27/02/1900 11:11:11,,,,,
Text 3,3,3.5,1/3/2008,1,#NUM!,,12:00:00,2/28/1900,28/02/1900 12:00:00,,,,,
Text 4,4,4.5,1/4/2008,0,#N/A,,22:22:22,3/1/1900,01/03/1900 22:22:22,,,,,
Text 1,1,1.5,1/1/2008,1,#VALUE!,,23:59:59,1/1/2008,01/01/2008 23:59:59,,,,,
Text 2,2,2.5,1/2/2008,0,#NAME?,,,,,,,,,
Text 3,3,3.5,1/3/2008,1,#NUM!,,,,,,,,,
Text 4,4,4.5,1/4/2008,0,#N/A,,,,,,,,,
,,,,,,,,,,,,,,
SemiMixed,NonDate,Date,String,Blank,Mixed,Numeric,Integer,,,,,,,
,1,1,,,1,1,1,,,,,,,
Text,1.5,1.5,Text,Text,1.5,1.5,2,,,,,,,
1,Text,Text,1,1,Text,Text,Text,,,,,,,
#VALUE!,#VALUE!,1/1/2008,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,,,,,,,
,,,,,,,,,,,,,,
Empty,String,Integer,Number,Date,,Empty,String,Integer,Number,Date,,,,
,Text 1,1,1.5,39448,,,Text 1,1,1.5,39448,,,,
,Text 2,2,2.5,39449,,,Text 2,2,2.5,39449,,,,
,Text 3,3,3.5,39450,,,Text 3,3,3.5,39450,,,,
,Text 4,4,4.5,39451,,,Text 4,4,4.5,39451,,,,
,Text 5,5,5.5,39452,,,Text 5,5,5.5,39452,,,,
,Text 6,6,6.5,39453,,,Text 6,6,6.5,39453,,,,
,Text 7,7,7.5,39454,,,Text 7,7,7.5,39454,,,,
,Text 8,8,8.5,39455,,,Text 8,8,8.5,39455,,,,
,Text 9,9,9.5,39456,,,Text 9,9,9.5,39456,,,,
,Text 10,10,10.5,39457,,,Text 10,10,10.5,39457,,,,
,Text 11,11,11.5,39458,,,Text 11,11,11.5,39458,,,,
,Text 12,12,12.5,39459,,,Text 12,12,12.5,39459,,,,
,Text 13,13,13.5,39460,,,Text 13,13,13.5,39460,,,,
,Text 14,14,14.5,39461,,,Text 14,14,14.5,39461,,,,
,Text 15,15,15.5,39462,,,Text 15,15,15.5,39462,,,,
,Text 16,16,16.5,39463,,,Text 16,16,16.5,39463,,,,
,Text 17,17,17.5,39464,,,Text 17,17,17.5,39464,,,,
,Text 18,18,18.5,39465,,,Text 18,18,18.5,39465,,,,
,Text 19,19,19.5,39466,,,Text 19,19,19.5,39466,,,,
,Text 20,20,20.5,39467,,,Text 20,20,20.5,39467,,,,
,Text 21,21,21.5,39468,,,Text 21,21,21.5,39468,,,,
,Text 22,22,22.5,39469,,,Text 22,22,22.5,39469,,,,
,Text 23,23,23.5,39470,,,Text 23,23,23.5,39470,,,,
,Text 24,24,24.5,39471,,,Text 24,24,24.5,39471,,,,
,Text 25,25,25.5,39472,,,Text 25,25,25.5,39472,,,,
,Text 26,26,26.5,39473,,,Text 26,26,26.5,39473,,,,
,Text 27,27,27.5,39474,,,Text 27,27,27.5,39474,,,,
,Text 28,28,28.5,39475,,,Text 28,28,28.5,39475,,,,
,Text 29,29,29.5,39476,,,Text 29,29,29.5,39476,,,,
,Text 30,30,30.5,39477,,,Text 30,30,30.5,39477,,,,
,Text 31,31,31.5,39478,,,Text 31,31,31.5,39478,,,,
,Text 32,32,32.5,39479,,,32,32.5,39479,Text 32,,,,
