PIVOT TABLE TEST DOCUMENT,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
3 - FIELD DATA TYPES FOR INTERNAL DATA SOURCE,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"3.1 - SINGLE FIELD DATA TYPE, SINGLE VALUE IN SHARED ITEMS",,,,,,,,,,,,,,,,,,,,,,
Empty,,,String,,,Integer,,,Number,,,Date,,,Boolean,,,Error,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Row Labels,Sum of Number,,Row Labels,Sum of Number,,Row Labels,Sum of Number,,Row Labels,Sum of Number,,Row Labels,Sum of Number,,Row Labels,Sum of Number,,Row Labels,Sum of Number,,,
(blank),6.0,,Text,6.0,,1.0,6.0,,1.5,6.0,,39448.0,6.0,,TRUE,6.0,,#VALUE!,6.0,,,
Grand Total,6.0,,Grand Total,6.0,,Grand Total,6.0,,Grand Total,6.0,,Grand Total,6.0,,Grand Total,6.0,,Grand Total,6.0,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"3.2 - SINGLE FIELD DATA TYPE, MULTIPLE VALUES IN SHARED ITEMS",,,,,,,,,,,,,,,,,,,,,,
String,,,Integer,,,Number,,,Date,,,Boolean,,,Error,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Row Labels,Sum of Number,,Row Labels,Sum of Number,,Row Labels,Sum of Number,,Row Labels,Sum of Number,,Row Labels,Sum of Number,,Row Labels,Sum of Number,,,,,,
Text 1,3.0,,1.0,3.0,,1.5,3.0,,39448.0,3.0,,FALSE,14.0,,#N/A,9.0,,,,,,
Text 2,5.0,,2.0,5.0,,2.5,5.0,,39449.0,5.0,,TRUE,10.0,,#NUM!,7.0,,,,,,
Text 3,7.0,,3.0,7.0,,3.5,7.0,,39450.0,7.0,,Grand Total,24.0,,#NAME?,5.0,,,,,,
Text 4,9.0,,4.0,9.0,,4.5,9.0,,39451.0,9.0,,,,,#VALUE!,3.0,,,,,,
Grand Total,24.0,,Grand Total,24.0,,Grand Total,24.0,,Grand Total,24.0,,,,,Grand Total,24.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"3.3 - MIXED FIELD DATA TYPES, MULTIPLE VALUES IN SHARED ITEMS",,,,,,,,,,,,,,,,,,,,,,
SemiMixed,,,NonDate,,,Date,,,String,,,Blank,,,Mixed,,,Numeric,,,Integer,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Row Labels,Count of Numeric,,Row Labels,Count of Numeric,,Row Labels,Count of Numeric,,Row Labels,Count of Numeric,,Row Labels,Count of Numeric,,Row Labels,Count of Numeric,,Row Labels,Count of Numeric,,Row Labels,Count of Numeric
Text,1.0,,1.0,1.0,,1.0,1.0,,Text,1.0,,Text,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0
TRUE,1.0,,1.5,1.0,,1.5,1.0,,TRUE,1.0,,TRUE,1.0,,1.5,1.0,,1.5,1.0,,2.0,1.0
#VALUE!,1.0,,Text,1.0,,Text,1.0,,#VALUE!,1.0,,#VALUE!,1.0,,Text,1.0,,Text,1.0,,Text,1.0
(blank),1.0,,#VALUE!,1.0,,39448.0,1.0,,(blank),1.0,,(blank),1.0,,#VALUE!,1.0,,#VALUE!,1.0,,#VALUE!,1.0
Grand Total,4.0,,Grand Total,4.0,,Grand Total,4.0,,Grand Total,4.0,,Grand Total,4.0,,Grand Total,4.0,,Grand Total,4.0,,Grand Total,4.0
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"3.4 - SHARED ITEMS FOR TIME, DATE, DATETIME",,,,,,,,,,,,,,,,,,,,,,
Time,,,Date,,,Datetime,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Time,Count of Time,,Row Labels,Count of Date,,Row Labels,Count of DateTime,,,,,,,,,,,,,,,
0.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,
0.46609953703703705,1.0,,59.0,1.0,,59.46609953703704,1.0,,,,,,,,,,,,,,,
0.5,1.0,,60.0,1.0,,60.5,1.0,,,,,,,,,,,,,,,
0.9321990740740741,1.0,,61.0,1.0,,61.93219907407408,1.0,,,,,,,,,,,,,,,
0.9999884259259259,1.0,,39448.0,1.0,,39448.99998842592,1.0,,,,,,,,,,,,,,,
Grand Total,5.0,,Grand Total,5.0,,Grand Total,5.0,,,,,,,,,,,,,,,
