PIVOT TABLE TEST DOCUMENT,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
4 - FIELD DATA TYPES FOR EXTERNAL DATA SOURCE,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"4.1 - SINGLE FIELD DATA TYPE, SINGLE VALUE IN SHARED ITEMS",,,,,,,,,,,,,,,,,,,,,,
Empty,,,String,,,Integer,,,Number,,,Date,,,Boolean,,,Error,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Empty,Sum - Number,,String,Sum - Number,,Integer,Sum - Number,,Number,Sum - Number,,Date,Sum - Number,,Boolean,Sum - Number,,Error,Sum - Number,,,
(empty),6,,Text,6,,1,6,,1.5,6,,01/01/08,6,,(empty),6,,(empty),6,,,
Total Result,6,,Total Result,6,,Total Result,6,,Total Result,6,,Total Result,6,,Total Result,6,,Total Result,6,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"4.2 - SINGLE FIELD DATA TYPE, MULTIPLE VALUES IN SHARED ITEMS",,,,,,,,,,,,,,,,,,,,,,
String,,,Integer,,,Number,,,Date,,,Boolean,,,Error,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
String,Sum - Number,,Integer,Sum - Number,,Number,Sum - Number,,Date,Sum - Number,,Boolean,Sum - Number,,Error,Sum - Number,,,,,,
Text 1,3,,1,3,,1.5,3,,01/01/08,3,,(empty),24,,(empty),24,,,,,,
Text 2,5,,2,5,,2.5,5,,01/02/08,5,,Total Result,24,,Total Result,24,,,,,,
Text 3,7,,3,7,,3.5,7,,01/03/08,7,,,,,,,,,,,,
Text 4,9,,4,9,,4.5,9,,01/04/08,9,,,,,,,,,,,,
Total Result,24,,Total Result,24,,Total Result,24,,Total Result,24,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"4.3 - MIXED FIELD DATA TYPES, MULTIPLE VALUES IN SHARED ITEMS",,,,,,,,,,,,,,,,,,,,,,
SemiMixed,,,NonDate,,,Date,,,String,,,Blank,,,Mixed,,,Numeric,,,Integer,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SemiMixed,Count - Numeric,,NonDate,Count - Numeric,,Date,Count - Numeric,,String,Count - Numeric,,Blank,Count - Numeric,,Mixed,Count - Numeric,,Numeric,Count - Numeric,,Integer,Count - Numeric
Text,1,,1,1,,Text,1,,Text,1,,Text,1,,1,1,,1,1,,1,1
(empty),2,,1.5,1,,12/31/99,1,,(empty),2,,(empty),2,,1.5,1,,1.5,1,,2,1
Total Result,3,,Text,1,,12/31/99,1,,Total Result,3,,Total Result,3,,Text,1,,Text,1,,Text,1
,,,(empty),,,01/01/08,,,,,,,,,(empty),,,(empty),,,(empty),
,,,Total Result,3,,Total Result,3,,,,,,,,Total Result,3,,Total Result,3,,Total Result,3
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"4.4 - SHARED ITEMS FOR TIME, DATE, DATETIME",,,,,,,,,,,,,,,,,,,,,,
Time,,,Date,,,Datetime,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Time,Count - Time,,Date,Count - Date,,DateTime,Count - DateTime,,,,,,,,,,,,,,,
12:00:00 AM,1,,12/31/99,1,,12/31/99 12:00 AM,1,,,,,,,,,,,,,,,
11:11:11 AM,1,,02/27/00,1,,02/27/00 11:11 AM,1,,,,,,,,,,,,,,,
12:00:00 PM,1,,02/28/00,1,,02/28/00 12:00 PM,1,,,,,,,,,,,,,,,
10:22:22 PM,1,,03/01/00,1,,03/01/00 10:22 PM,1,,,,,,,,,,,,,,,
11:59:59 PM,1,,01/01/08,1,,01/01/08 11:59 PM,1,,,,,,,,,,,,,,,
Total Result,5,,Total Result,5,,Total Result,5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
4.5 - ITEMS NOT SHARED IN FIELDS,,,,,,,,,,,,,,,,,,,,,,
Multiple values per field,,,Mixed types per field,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Sum - Number,,,Sum - Number,,,,,,,,,,,,,,,,,,,
544,,,39990.5,,,,,,,,,,,,,,,,,,,
