PIVOT TABLES DATA SOURCE TEST DOCUMENT,,,,,,,,,
,,,,,,,,,
1 - INTERNAL SHEET SOURCE,,,,,,,,,
,,,,,,,,,
1.1 - INTERNAL CELL RANGE,,,,,,,,,
"Data from sheet ""Data""",,,,,,"Second pivot table, shared data source",,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Sum - Field 3,Field 1,,,,,Sum - Field 3,Field 2,,
Field 2,Item 1.A,Item 1.B,Total Result,,,Field 1,Item 2.A,Item 2.B,Total Result
Item 2.A,3,11,14,,,Item 1.A,3,7,10
Item 2.B,7,15,22,,,Item 1.B,11,15,26
Total Result,10,26,36,,,Total Result,14,22,36
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2 - INTERNAL GLOBAL NAME,,,,,,1.3 - INTERNAL LOCAL NAME,,,
"Data from sheet ""Data"", name ""name""",,,,,,"Data from sheet ""Data"", name ""localname""",,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Sum - Field 6,Field 4,,,,,Sum - Field 9,Field 7,,
Field 5,Item 4.A,Item 4.B,Total Result,,,Field 8,Item 7.A,Item 7.B,Total Result
Item 5.A,123,131,254,,,Item 8.A,183,191,374
Item 5.B,127,135,262,,,Item 8.B,187,195,382
Total Result,250,266,516,,,Total Result,370,386,756
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.4 - INTERNAL BUILT-IN NAME,,,,,,1.5 - INTERNAL TABLE,,,
"Data from sheet ""Data"", name ""_xlnm.Print_Area""",,,,,,"Data from sheet ""Data"", table ""Table1""",,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Sum - Field 12,Field 10,,,,,Sum - Field 15,Field 13,,
Field 11,Item 10.A,Item 10.B,Total Result,,,Field 14,Item 13.A,Item 13.B,Total Result
Item 11.A,243,251,494,,,Item 14.A,303,311,614
Item 11.B,247,255,502,,,Item 14.B,307,315,622
Total Result,490,506,996,,,Total Result,610,626,1236
