PIVOT TABLES GROUPING TEST DOCUMENT,,,,,,,,,,,
,,,,,,,,,,,
4 - SOURCE DATA,,,,,,,,,,,
Field 1,Field 2,Field 3,,Field 1,Field 2,,Field 1,Field 2,,Field 1,Field 2
Item 1.A,Item 2.A,1,,Item 1.A,1,,Item 1.A,1,,Item 1.A,1
Item 1.B,Item 2.A,2,,Item 1.B,2,,Item 1.B,2,,Item 1.B,2
Item 1.C,Item 2.A,3,,Item 1.A,3,,Item 1.A,3,,Item 1.A,3
Item 1.D,Item 2.A,4,,Item 1.B,4,,Item 1.B,4,,Item 1.B,4
Item 1.E,Item 2.A,5,,Item 1.A,5,,Item 1.A,5,,Item 1.A,5
Item 1.F,Item 2.A,6,,Item 1.B,6,,Item 1.B,6,,Item 1.B,6
Item 1.G,Item 2.A,7,,Item 1.A,7,,Item 1.A,7,,Item 1.A,7
Item 1.H,Item 2.A,8,,Item 1.B,8,,Item 1.B,8,,Item 1.B,8
Item 1.I,Item 2.A,9,,Item 1.A,9,,Item 1.A,9,,Item 1.A,9
Item 1.J,Item 2.A,10,,Item 1.B,10,,Item 1.B,10,,Item 1.B,10
Item 1.K,Item 2.A,11,,Item 1.A,11,,Item 1.A,11,,Item 1.A,11
Item 1.L,Item 2.A,12,,Item 1.B,12,,Item 1.B,12,,Item 1.B,12
Item 1.A,Item 2.B,13,,,,,,,,,
Item 1.B,Item 2.B,14,,Field 1,Field 2,,Field 1,Field 2,,Field 1,Field 2
Item 1.C,Item 2.B,15,,1/1/2001 1:01,1,,1/1/2001 1:01,1,,1/1/2001 1:01,1
Item 1.D,Item 2.B,16,,2/2/2002 2:02,2,,2/2/2002 2:02,2,,2/2/2002 2:02,2
Item 1.E,Item 2.B,17,,3/3/2003 3:03,3,,3/3/2003 3:03,3,,3/3/2003 3:03,3
Item 1.F,Item 2.B,18,,4/4/2004 4:04,4,,4/4/2004 4:04,4,,4/4/2004 4:04,4
Item 1.G,Item 2.B,19,,5/5/2005 5:05,5,,5/5/2005 5:05,5,,5/5/2005 5:05,5
Item 1.H,Item 2.B,20,,6/6/2006 6:06,6,,6/6/2006 6:06,6,,6/6/2006 6:06,6
Item 1.I,Item 2.B,21,,,,,,,,,
Item 1.J,Item 2.B,22,,Field 1,Field 2,,Field 1,Field 2,,Field 1,Field 2
Item 1.K,Item 2.B,23,,1/1/2001 1:01,1,,1/1/2001 1:01,1,,1/1/2001 1:01,1
Item 1.L,Item 2.B,24,,2/2/2002 2:02,2,,2/2/2002 2:02,2,,2/2/2002 2:02,2
,,,,3/3/2003 3:03,3,,3/3/2003 3:03,3,,3/3/2003 3:03,3
,,,,4/4/2004 4:04,4,,4/4/2004 4:04,4,,4/4/2004 4:04,4
,,,,5/5/2005 5:05,5,,5/5/2005 5:05,5,,5/5/2005 5:05,5
,,,,6/6/2006 6:06,6,,6/6/2006 6:06,6,,6/6/2006 6:06,6
,,,,,,,,,,,
,,,,Field 1,Field 2,,Field 1,Field 2,,Field 1,Field 2
,,,,1/1/2001,1,,1/1/2001,1,,1/1/2001 1:01,1
,,,,1/2/2001,2,,1/2/2001,2,,2/2/2002 2:02,2
,,,,1/3/2001,3,,1/3/2001,3,,3/3/2002 3:03,3
,,,,1/4/2001,4,,1/4/2001,4,,4/4/2003 4:04,4
,,,,1/5/2001,5,,1/5/2001,5,,5/5/2003 5:05,5
,,,,1/6/2001,6,,1/6/2001,6,,6/6/2004 6:06,6
