PIVOT TABLES GROUPING TEST DOCUMENT,,,,,,,,,,
,,,,,,,,,,
3 - DATE/TIME GROUPING,,,,,,,,,,
,,,,,,,,,,
3.1 - SINGLE GROUPED DATE/TIME,,,,,,,,,,
By years,,,By quarters,,,By months,,,By hours,
,,,,,,,,,,
Field 1,Sum - Field 2,,Field 1,Sum - Field 2,,Field 1,Sum - Field 2,,Field 1,Sum - Field 2
2001,1,,Q1,6,,Jan,1,,01,1
2002,2,,Q2,15,,Feb,2,,02,2
2003,3,,Total Result,21,,Apr,4,,03,3
2004,4,,,,,Jun,6,,04,4
2005,5,,,,,Mar,3,,05,5
2006,6,,,,,May,5,,06,6
Total Result,21,,,,,Total Result,21,,Total Result,21
,,,,,,,,,,
,,,,,,,,,,
By minutes,,,By seconds,,,"By days, min/max = auto, step = 1",,,"By days, min = 31.12.2000, max = 5.1.2001, step = 3",
,,,,,,,,,,
Field 1,Sum - Field 2,,Field 1,Sum - Field 2,,Field 1,Sum - Field 2,,Field 1,Sum - Field 2
:01,1,,:01,1,,Jan 01,1,,<12/31/2000,
:02,2,,:02,2,,Jan 02,2,,12/31/2000 - 01/02/2001,3
:03,3,,:03,3,,Jan 03,3,,01/03/2001 - 01/05/2001,12
:04,4,,:04,4,,Jan 04,4,,>01/05/2001,6
:05,5,,:05,5,,Jan 05,5,,Total Result,21
:06,6,,:06,6,,Jan 06,6,,,
Total Result,21,,Total Result,21,,Total Result,21,,,
,,,,,,,,,,
,,,,,,,,,,
3.2 - MULTIPLE GROUPED DATE/TIME,,,,,,,,,,
"By years, quarters, days",,,,,,,,,,
,,,,,,,,,,
Years,Quarters,Field 1,Sum - Field 2,,,,,,,
2001,Q1,Jan 01,1,,,,,,,
2002,Q1,Feb 02,2,,,,,,,
,,Mar 03,3,,,,,,,
2003,Q2,Apr 04,4,,,,,,,
,,May 05,5,,,,,,,
2004,Q2,Jun 06,6,,,,,,,
Total Result,,,21,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
3.3 - GROUP FIELD ORIENTATION (Field 1),,,,,,,,,,
"Field 1 = hidden, Quarters = page, Years = column",,,,,,,,,,
,,,,,,,,,,
Quarters,- all -,,,,,,,,,
,,,,,,,,,,
Sum - Field 2,Years,,,,,,,,,
Field 2,2001,2002,2003,2004,Total Result,,,,,
1,1,,,,1,,,,,
2,,2,,,2,,,,,
3,,3,,,3,,,,,
4,,,4,,4,,,,,
5,,,5,,5,,,,,
6,,,,6,6,,,,,
Total Result,1,5,9,6,21,,,,,
,,,,,,,,,,
,,,,,,,,,,
3.4 - GROUP FIELD SETTINGS (Field 1),,,,,,,,,,
"Years = automatic subtotal, 2002 = hidden, 2003 = collapsed",,,,,,,,,,
,,,,,,,,,,
Years,Quarters,Field 1,Sum - Field 2,,,,,,,
2001,Q1,Jan 01,1,,,,,,,
2001 Result,,,1,,,,,,,
2003,,,9,,,,,,,
2004,Q2,Jun 06,6,,,,,,,
2004 Result,,,6,,,,,,,
Total Result,,,16,,,,,,,
