PIVOT TABLES GROUPING TEST DOCUMENT,,,,,,
,,,,,,
1 - DISCRETE GROUPING,,,,,,
,,,,,,
1.1 - GROUPED ITEMS (Field 1),,,,,,
"Field 1_2 = 1.B-1.C/1.E-1.G/1.I-1.J, Field 1_3 = Group1/Group2-1.K",,,,,,
,,,,,,
Sum of Field 3,,,Field 2,,,
Field 1_3,Field 1_2,Field 1,Item 2.A,Item 2.B,Grand Total,
Item 1.A,Item 1.A,Item 1.A,1.0,13.0,14.0,
Group1,Group1,Item 1.B,2.0,14.0,16.0,
,,Item 1.C,3.0,15.0,18.0,
Item 1.D,Item 1.D,Item 1.D,4.0,16.0,20.0,
Group4,Group2,Item 1.E,5.0,17.0,22.0,
,,Item 1.F,6.0,18.0,24.0,
,,Item 1.G,7.0,19.0,26.0,
,Item 1.H,Item 1.H,8.0,20.0,28.0,
,Group3,Item 1.I,9.0,21.0,30.0,
,,Item 1.J,10.0,22.0,32.0,
,Item 1.K,Item 1.K,11.0,23.0,34.0,
Item 1.L,Item 1.L,Item 1.L,12.0,24.0,36.0,
Grand Total,,,78.0,222.0,300.0,
,,,,,,
1.2 - GROUP FIELD ORIENTATION (Field 1),,,,,,
"Field 1 = hidden, Field 1_2 = page, Field 1_3 = column",,,,,,
,,,,,,
Field 1_2,(All),,,,,
,,,,,,
Sum of Field 3,Field 1_3,,,,,
Field 2,Item 1.A,Group1,Item 1.D,Group4,Item 1.L,Grand Total
Item 2.A,1.0,5.0,4.0,56.0,12.0,78.0
Item 2.B,13.0,29.0,16.0,140.0,24.0,222.0
Grand Total,14.0,34.0,20.0,196.0,36.0,300.0
,,,,,,
1.3 - GROUP FIELD SETTINGS (Field 1),,,,,,
"Field 1_2 = automatic subtotal, Group1 = hidden, Group4 = collapsed",,,,,,
,,,,,,
Sum of Field 3,,,Field 2,,,
Field 1_3,Field 1_2,Field 1,Item 2.A,Item 2.B,Grand Total,
Item 1.A,Item 1.A,Item 1.A,1.0,13.0,14.0,
,Item 1.A Total,,1.0,13.0,14.0,
Item 1.D,Item 1.D,Item 1.D,4.0,16.0,20.0,
,Item 1.D Total,,4.0,16.0,20.0,
Group4,,,56.0,140.0,196.0,
Item 1.L,Item 1.L,Item 1.L,12.0,24.0,36.0,
,Item 1.L Total,,12.0,24.0,36.0,
Grand Total,,,73.0,193.0,266.0,
