PIVOT TABLES GROUPING TEST DOCUMENT,,,,,,,,,,
,,,,,,,,,,
2 - NUMERIC GROUPING,,,,,,,,,,
,,,,,,,,,,
2.1 - GROUPED NUMBERS (Field 2),,,,,,,,,,
"Min = auto, max = auto, step = 3",,,,"Min = 6, max = auto, step = 4",,,,"Min = auto, max = 7, step = 5",,
,,,,,,,,,,
Field 2,Field 1,Sum of Field 2,,Field 2,Field 1,Sum of Field 2,,Field 2,Field 1,Sum of Field 2
<1,Item 1.A,,,<6,Item 1.A,9.0,,<1,Item 1.A,
,Item 1.B,,,,Item 1.B,6.0,,,Item 1.B,
1-3,Item 1.A,4.0,,6-9,Item 1.A,16.0,,1-5,Item 1.A,9.0
,Item 1.B,2.0,,,Item 1.B,14.0,,,Item 1.B,6.0
4-6,Item 1.A,5.0,,10-13,Item 1.A,11.0,,6-10,Item 1.A,7.0
,Item 1.B,10.0,,,Item 1.B,22.0,,,Item 1.B,6.0
7-9,Item 1.A,16.0,,>14,Item 1.A,,,>11,Item 1.A,20.0
,Item 1.B,8.0,,,Item 1.B,,,,Item 1.B,30.0
10-12,Item 1.A,11.0,,Grand Total,,78.0,,Grand Total,,78.0
,Item 1.B,22.0,,,,,,,,
>13,Item 1.A,,,,,,,,,
,Item 1.B,,,,,,,,,
Grand Total,,78.0,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
2.2 - GROUP FIELD SETTINGS (Field 2),,,,,,,,,,
"Hide empty items, subtotal = auto",,,,"6-9 = hidden, 10-13 = collapsed",,,,,,
,,,,,,,,,,
Field 2,Field 1,Sum of Field 2,,Field 2,Field 1,Sum of Field 2,,,,
<6,Item 1.A,9.0,,<6,Item 1.A,9.0,,,,
,Item 1.B,6.0,,,Item 1.B,6.0,,,,
<6 Total,,15.0,,10-13,,33.0,,,,
6-9,Item 1.A,16.0,,>14,Item 1.A,,,,,
,Item 1.B,14.0,,,Item 1.B,,,,,
6-9 Total,,30.0,,Grand Total,,48.0,,,,
10-13,Item 1.A,11.0,,,,,,,,
,Item 1.B,22.0,,,,,,,,
10-13 Total,,33.0,,,,,,,,
Grand Total,,78.0,,,,,,,,
