PIVOT TABLES LAYOUT TEST DOCUMENT,,,,,,
,,,,,,
9 - SOURCE DATA,,,,,,
Field 1,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7
Item 1.A,Item 2.A,Item 3.A,Item 4.A,Item 5.A,1,16
Item 1.A,Item 2.A,Item 3.A,Item 4.A,Item 5.B,2,15
Item 1.A,Item 2.A,Item 3.A,Item 4.B,Item 5.A,3,14
Item 1.A,Item 2.A,Item 3.A,Item 4.B,Item 5.B,4,13
Item 1.A,Item 2.A,Item 3.B,Item 4.A,Item 5.A,5,12
Item 1.A,Item 2.A,Item 3.B,Item 4.A,Item 5.B,6,11
Item 1.A,Item 2.A,Item 3.B,Item 4.B,Item 5.A,7,10
Item 1.A,Item 2.A,Item 3.B,Item 4.B,Item 5.B,8,9
Item 1.A,Item 2.B,Item 3.A,Item 4.A,Item 5.A,9,8
Item 1.A,Item 2.B,Item 3.A,Item 4.A,Item 5.B,10,7
Item 1.A,Item 2.B,Item 3.A,Item 4.B,Item 5.A,11,6
Item 1.A,Item 2.B,Item 3.A,Item 4.B,Item 5.B,12,5
Item 1.A,Item 2.B,Item 3.B,Item 4.A,Item 5.A,13,4
Item 1.A,Item 2.B,Item 3.B,Item 4.A,Item 5.B,14,3
Item 1.A,Item 2.B,Item 3.B,Item 4.B,Item 5.A,15,2
Item 1.A,Item 2.B,Item 3.B,Item 4.B,Item 5.B,16,1
,,,,,,
Field 1,Field 2,Field 3,,,,
Item 1.A,Item 2.A,2,,,,
Item 1.A,Item 2.B,4,,,,
Item 1.B,Item 2.A,Text 1,,,,
Item 1.B,Item 2.B,Text 2,,,,
,,,,,,
Field 1,Field 2,,Field 1,Field 2,Field 3,
Item 1.A,1,,Item 1.A,1,12,
Item 1.B,1,,Item 1.B,2,11,
Item 1.C,2,,Item 1.C,3,10,
Item 1.D,3,,Item 1.D,4,9,
Item 1.E,5,,Item 1.E,5,8,
Item 1.F,6,,Item 1.F,6,7,
Item 1.A,1,,Item 1.G,7,6,
Item 1.B,2,,Item 1.H,8,5,
Item 1.C,3,,Item 1.I,9,4,
Item 1.D,4,,Item 1.J,10,3,
Item 1.E,6,,Item 1.K,11,2,
Item 1.F,7,,Item 1.L,12,1,
,,,,,,
Field 1,Field 2,Field 3,,,,
Item 1.A,Item 2.A,1,,,,
Item 1.A,Item 2.B,2,,,,
Item 1.B,Item 2.A,3,,,,
Item 1.B,Item 2.C,4,,,,
Item 1.C,Item 2.B,5,,,,
Item 1.C,Item 2.C,6,,,,
