PIVOT TABLES LAYOUT TEST DOCUMENT,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
4 - PIVOT FIELDS IN DATA DIMENSION,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
4.1 - SINGLE DATA FIELD,,,,,,,,,,,,,,
Field 6,,,,,,,,Field 7,,,,,,
,,,,,,,,,,,,,,
Sum - Field 6,Field 4,,,,,,,Sum - Field 7,Field 4,,,,,
Field 2,Item 4.A,Item 4.B,Total Result,,,,,Field 2,Item 4.A,Item 4.B,Total Result,,,
Item 2.A,14,22,36,,,,,Item 2.A,54,46,100,,,
Item 2.B,46,54,100,,,,,Item 2.B,22,14,36,,,
Total Result,60,76,136,,,,,Total Result,76,60,136,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
4.2 - MULTIPLE DATA FIELDS IN COLUMN DIMENSION,,,,,,,,,,,,,,
"Field 6, Field 7 after column field",,,,,,,,"Field 7, Field 6 before column field",,,,,,
,,,,,,,,,,,,,,
,Field 4,Data,,,,,,,Data,Field 4,,,,
,Item 4.A,,Item 4.B,,Total Sum - Field 6,Total Sum - Field 7,,,Sum - Field 7,,Sum - Field 6,,Total Sum - Field 7,Total Sum - Field 6
Field 2,Sum - Field 6,Sum - Field 7,Sum - Field 6,Sum - Field 7,,,,Field 2,Item 4.A,Item 4.B,Item 4.A,Item 4.B,,
Item 2.A,14,54,22,46,36,100,,Item 2.A,54,46,14,22,100,36
Item 2.B,46,22,54,14,100,36,,Item 2.B,22,14,46,54,36,100
Total Result,60,76,76,60,136,136,,Total Result,76,60,60,76,136,136
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
4.3 - MULTIPLE DATA FIELDS IN ROW DIMENSION,,,,,,,,,,,,,,
"Field 6, Field 7 after row fields",,,,,,,,"Field 6, Field 7 between row fields",,,,,,
,,,,,,,,,,,,,,
,,,Field 4,,,,,,,,Field 4,,,
Field 2,Field 3,Data,Item 4.A,Item 4.B,Total Result,,,Field 2,Data,Field 3,Item 4.A,Item 4.B,Total Result,
Item 2.A,Item 3.A,Sum - Field 6,3,7,10,,,Item 2.A,Sum - Field 6,Item 3.A,3,7,10,
,,Sum - Field 7,31,27,58,,,,,Item 3.B,11,15,26,
,Item 3.B,Sum - Field 6,11,15,26,,,,Sum - Field 7,Item 3.A,31,27,58,
,,Sum - Field 7,23,19,42,,,,,Item 3.B,23,19,42,
Item 2.A Sum - Field 6,,,14,22,36,,,Item 2.A Sum - Field 6,,,14,22,36,
Item 2.A Sum - Field 7,,,54,46,100,,,Item 2.A Sum - Field 7,,,54,46,100,
Item 2.B,Item 3.A,Sum - Field 6,19,23,42,,,Item 2.B,Sum - Field 6,Item 3.A,19,23,42,
,,Sum - Field 7,15,11,26,,,,,Item 3.B,27,31,58,
,Item 3.B,Sum - Field 6,27,31,58,,,,Sum - Field 7,Item 3.A,15,11,26,
,,Sum - Field 7,7,3,10,,,,,Item 3.B,7,3,10,
Item 2.B Sum - Field 6,,,46,54,100,,,Item 2.B Sum - Field 6,,,46,54,100,
Item 2.B Sum - Field 7,,,22,14,36,,,Item 2.B Sum - Field 7,,,22,14,36,
Total Sum - Field 6,,,60,76,136,,,Total Sum - Field 6,,,60,76,136,
Total Sum - Field 7,,,76,60,136,,,Total Sum - Field 7,,,76,60,136,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
"Field 6, Field 7 before row fields",,,,,,,,"Field 6 sum, Field 7 min, Field 6 count, Field 7 max after row fields",,,,,,
,,,,,,,,,,,,,,
,,,Field 4,,,,,,,,Field 4,,,
Data,Field 2,Field 3,Item 4.A,Item 4.B,Total Result,,,Field 2,Field 3,Data,Item 4.A,Item 4.B,Total Result,
Sum - Field 6,Item 2.A,Item 3.A,3,7,10,,,Item 2.A,Item 3.A,Sum - Field 6,3,7,10,
,,Item 3.B,11,15,26,,,,,Min - Field 7,15,13,13,
,Item 2.A Sum - Field 6,,14,22,36,,,,,Count - Field 6,2,2,4,
,Item 2.B,Item 3.A,19,23,42,,,,,Max - Field 7,16,14,16,
,,Item 3.B,27,31,58,,,,Item 3.B,Sum - Field 6,11,15,26,
,Item 2.B Sum - Field 6,,46,54,100,,,,,Min - Field 7,11,9,9,
Sum - Field 7,Item 2.A,Item 3.A,31,27,58,,,,,Count - Field 6,2,2,4,
,,Item 3.B,23,19,42,,,,,Max - Field 7,12,10,12,
,Item 2.A Sum - Field 7,,54,46,100,,,Item 2.A Sum - Field 6,,,14,22,36,
,Item 2.B,Item 3.A,15,11,26,,,Item 2.A Min - Field 7,,,11,9,9,
,,Item 3.B,7,3,10,,,Item 2.A Count - Field 6,,,4,4,8,
,Item 2.B Sum - Field 7,,22,14,36,,,Item 2.A Max - Field 7,,,16,14,16,
Total Sum - Field 6,,,60,76,136,,,Item 2.B,Item 3.A,Sum - Field 6,19,23,42,
Total Sum - Field 7,,,76,60,136,,,,,Min - Field 7,7,5,5,
,,,,,,,,,,Count - Field 6,2,2,4,
,,,,,,,,,,Max - Field 7,8,6,8,
,,,,,,,,,Item 3.B,Sum - Field 6,27,31,58,
,,,,,,,,,,Min - Field 7,3,1,1,
,,,,,,,,,,Count - Field 6,2,2,4,
,,,,,,,,,,Max - Field 7,4,2,4,
,,,,,,,,Item 2.B Sum - Field 6,,,46,54,100,
,,,,,,,,Item 2.B Min - Field 7,,,3,1,1,
,,,,,,,,Item 2.B Count - Field 6,,,4,4,8,
,,,,,,,,Item 2.B Max - Field 7,,,8,6,8,
,,,,,,,,Total Sum - Field 6,,,60,76,136,
,,,,,,,,Total Min - Field 7,,,3,1,1,
,,,,,,,,Total Count - Field 6,,,8,8,16,
,,,,,,,,Total Max - Field 7,,,16,14,16,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
"Field 2, Field 3 in row, Field 3, Field 2 in data",,,,,,,,"Field 3, Field 2 in row, Field 2, Field 3 in data",,,,,,
,,,,,,,,,,,,,,
,,,Field 4,,,,,,,,Field 4,,,
Field 2,Field 3,Data,Item 4.A,Item 4.B,Total Result,,,Field 3,Field 2,Data,Item 4.A,Item 4.B,Total Result,
Item 2.A,Item 3.A,Count - Field 3,2,2,4,,,Item 3.A,Item 2.A,Count - Field 2,2,2,4,
,,Count - Field 2,2,2,4,,,,,Count - Field 3,2,2,4,
,Item 3.B,Count - Field 3,2,2,4,,,,Item 2.B,Count - Field 2,2,2,4,
,,Count - Field 2,2,2,4,,,,,Count - Field 3,2,2,4,
Item 2.A Count - Field 3,,,4,4,8,,,Item 3.A Count - Field 2,,,4,4,8,
Item 2.A Count - Field 2,,,4,4,8,,,Item 3.A Count - Field 3,,,4,4,8,
Item 2.B,Item 3.A,Count - Field 3,2,2,4,,,Item 3.B,Item 2.A,Count - Field 2,2,2,4,
,,Count - Field 2,2,2,4,,,,,Count - Field 3,2,2,4,
,Item 3.B,Count - Field 3,2,2,4,,,,Item 2.B,Count - Field 2,2,2,4,
,,Count - Field 2,2,2,4,,,,,Count - Field 3,2,2,4,
Item 2.B Count - Field 3,,,4,4,8,,,Item 3.B Count - Field 2,,,4,4,8,
Item 2.B Count - Field 2,,,4,4,8,,,Item 3.B Count - Field 3,,,4,4,8,
Total Count - Field 3,,,8,8,16,,,Total Count - Field 2,,,8,8,16,
Total Count - Field 2,,,8,8,16,,,Total Count - Field 3,,,8,8,16,
